0.000000 0.000000 4.969467 -0.000000 0.000000
0.000000 0.010101 4.973747 -0.423601 0.000000
0.000000 0.020202 4.986568 -0.845117 0.000000
0.000000 0.030303 5.007862 -1.261981 0.000000
0.000000 0.040404 5.037503 -1.670711 0.000000
0.000000 0.050505 5.075279 -2.066543 0.000000
0.000000 0.060606 5.120871 -2.443194 0.000000
0.000000 0.070707 5.173812 -2.792758 0.000000
0.000000 0.080808 5.233464 -3.105787 0.000000
0.000000 0.090909 5.298980 -3.371556 0.000000
0.000000 0.101010 5.369292 -3.578514 0.000000
0.000000 0.111111 5.443092 -3.714926 0.000000
0.000000 0.121212 5.518840 -3.769665 0.000000
0.000000 0.131313 5.594786 -3.733116 0.000000
0.000000 0.141414 5.669009 -3.598130 0.000000
0.000000 0.151515 5.739476 -3.360962 0.000000
0.000000 0.161616 5.804120 -3.022109 0.000000
0.000000 0.171717 5.860932 -2.586968 0.000000
0.000000 0.181818 5.908066 -2.066245 0.000000
0.000000 0.191919 5.943948 -1.476059 0.000000
0.000000 0.202020 5.967380 -0.837719 0.000000
0.000000 0.212121 5.977644 -0.177152 0.000000
0.000000 0.222222 5.974587 0.475987 0.000000
0.000000 0.232323 5.958679 1.089495 0.000000
0.000000 0.242424 5.931058 1.630041 0.000000
0.000000 0.252525 5.893532 2.064780 0.000000
0.000000 0.262626 5.848552 2.363106 0.000000
0.000000 0.272727 5.799151 2.498476 0.000000
0.000000 0.282828 5.748842 2.450244 0.000000
0.000000 0.292929 5.701478 2.205409 0.000000
0.000000 0.303030 5.661086 1.760159 0.000000
0.000000 0.313131 5.631668 1.121078 0.000000
0.000000 0.323232 5.616979 0.305859 0.000000
0.000000 0.333333 5.620304 -0.656624 0.000000
0.000000 0.343434 5.644238 -1.726995 0.000000
0.000000 0.353535 5.690484 -2.856874 0.000000
0.000000 0.363636 5.759697 -3.991168 0.000000
0.000000 0.373737 5.851377 -5.071028 0.000000
0.000000 0.383838 5.963822 -6.037292 0.000000
0.000000 0.393939 6.094165 -6.834120 0.000000
0.000000 0.404040 6.238475 -7.412516 0.000000
0.000000 0.414141 6.391924 -7.733452 0.000000
0.000000 0.424242 6.549021 -7.770312 0.000000
0.000000 0.434343 6.703875 -7.510507 0.000000
0.000000 0.444444 6.850489 -6.956176 0.000000
0.000000 0.454545 6.983058 -6.123973 0.000000
0.000000 0.464646 7.096252 -5.044062 0.000000
0.000000 0.474747 7.185471 -3.758434 0.000000
0.000000 0.484848 7.247069 -2.318723 0.000000
0.000000 0.494949 7.278514 -0.783664 0.000000
0.000000 0.505051 7.278514 0.783664 0.000000
0.000000 0.515152 7.247069 2.318723 0.000000
0.000000 0.525253 7.185471 3.758434 0.000000
0.000000 0.535354 7.096252 5.044062 0.000000
0.000000 0.545455 6.983058 6.123973 0.000000
0.000000 0.555556 6.850489 6.956176 0.000000
0.000000 0.565657 6.703875 7.510507 0.000000
0.000000 0.575758 6.549021 7.770312 0.000000
0.000000 0.585859 6.391924 7.733452 0.000000
0.000000 0.595960 6.238475 7.412516 0.000000
0.000000 0.606061 6.094165 6.834120 0.000000
0.000000 0.616162 5.963822 6.037292 0.000000
0.000000 0.626263 5.851377 5.071028 0.000000
0.000000 0.636364 5.759697 3.991168 0.000000
0.000000 0.646465 5.690484 2.856874 0.000000
0.000000 0.656566 5.644238 1.726995 0.000000
0.000000 0.666667 5.620304 0.656624 0.000000
0.000000 0.676768 5.616979 -0.305859 0.000000
0.000000 0.686869 5.631668 -1.121078 0.000000
0.000000 0.696970 5.661086 -1.760159 0.000000
0.000000 0.707071 5.701478 -2.205409 0.000000
0.000000 0.717172 5.748842 -2.450244 0.000000
0.000000 0.727273 5.799151 -2.498476 0.000000
0.000000 0.737374 5.848552 -2.363106 0.000000
0.000000 0.747475 5.893532 -2.064780 0.000000
0.000000 0.757576 5.931058 -1.630041 0.000000
0.000000 0.767677 5.958679 -1.089495 0.000000
0.000000 0.777778 5.974587 -0.475987 0.000000
0.000000 0.787879 5.977644 0.177152 0.000000
0.000000 0.797980 5.967380 0.837719 0.000000
0.000000 0.808081 5.943948 1.476059 0.000000
0.000000 0.818182 5.908066 2.066245 0.000000
0.000000 0.828283 5.860932 2.586968 0.000000
0.000000 0.838384 5.804120 3.022109 0.000000
0.000000 0.848485 5.739476 3.360962 0.000000
0.000000 0.858586 5.669009 3.598130 0.000000
0.000000 0.868687 5.594786 3.733116 0.000000
0.000000 0.878788 5.518840 3.769665 0.000000
0.000000 0.888889 5.443092 3.714926 0.000000
0.000000 0.898990 5.369292 3.578514 0.000000
0.000000 0.909091 5.298980 3.371556 0.000000
0.000000 0.919192 5.233464 3.105787 0.000000
0.000000 0.929293 5.173812 2.792758 0.000000
0.000000 0.939394 5.120871 2.443194 0.000000
0.000000 0.949495 5.075279 2.066543 0.000000
0.000000 0.959596 5.037503 1.670711 0.000000
0.000000 0.969697 5.007862 1.261981 0.000000
0.000000 0.979798 4.986568 0.845117 0.000000
0.000000 0.989899 4.973747 0.423601 0.000000
0.000000 1.000000 4.969467 -0.000000 0.000000

0.010101 0.000000 4.973747 -0.000000 0.423601
0.010101 0.010101 4.978054 -0.426217 0.426217
0.010101 0.020202 4.990954 -0.850264 0.433980
0.010101 0.030303 5.012376 -1.269497 0.446642
0.010101 0.040404 5.042190 -1.680361 0.463804
0.010101 0.050505 5.080181 -2.078038 0.484942
0.010101 0.060606 5.126021 -2.456199 0.509427
0.010101 0.070707 5.179237 -2.806914 0.536568
0.010101 0.080808 5.239183 -3.120726 0.565633
0.010101 0.090909 5.305006 -3.386911 0.595886
0.010101 0.101010 5.375630 -3.593936 0.626613
0.010101 0.111111 5.449739 -3.730090 0.657138
0.010101 0.121212 5.525788 -3.784276 0.686843
0.010101 0.131313 5.602022 -3.746910 0.715169
0.010101 0.141414 5.676513 -3.610875 0.741623
0.010101 0.151515 5.747225 -3.372456 0.765775
0.010101 0.161616 5.812087 -3.032179 0.787249
0.010101 0.171717 5.869087 -2.595466 0.805728
0.010101 0.181818 5.916376 -2.073047 0.820941
0.010101 0.191919 5.952377 -1.481067 0.832669
0.010101 0.202020 5.975891 -0.840859 0.840740
0.010101 0.212121 5.986200 -0.178374 0.845031
0.010101 0.222222 5.983147 0.476706 0.845472
0.010101 0.232323 5.967206 1.092156 0.842039
0.010101 0.242424 5.939511 1.634624 0.834750
0.010101 0.252525 5.901873 2.071253 0.823658
0.010101 0.262626 5.856744 2.371430 0.808835
0.010101 0.272727 5.807157 2.508617 0.790353
0.010101 0.282828 5.756624 2.462180 0.768268
0.010101 0.292929 5.709001 2.219137 0.742604
0.010101 0.303030 5.668314 1.775701 0.713341
0.010101 0.313131 5.638563 1.138476 0.680413
0.010101 0.323232 5.623503 0.325166 0.643721
0.010101 0.333333 5.626419 -0.635357 0.603158
0.010101 0.343434 5.649903 -1.703741 0.558640
0.010101 0.353535 5.695659 -2.831655 0.510159
0.010101 0.363636 5.764344 -3.964079 0.457827
0.010101 0.373737 5.855459 -5.042262 0.401930
0.010101 0.383838 5.967308 -6.007157 0.342967
0.010101 0.393939 6.097032 -6.803046 0.281675
0.010101 0.404040 6.240709 -7.381057 0.219040
0.010101 0.414141 6.393525 -7.702269 0.156280
0.010101 0.424242 6.550001 -7.740151 0.094808
0.010101 0.434343 6.704263 -7.482169 0.036178
0.010101 0.444444 6.850330 -6.930473 -0.017993
0.010101 0.454545 6.982413 -6.101688 -0.066101
0.010101 0.464646 7.095197 -5.025907 -0.106647
0.010101 0.474747 7.184096 -3.745007 -0.138315
0.010101 0.484848 7.245474 -2.310477 -0.160047
0.010101 0.494949 7.276808 -0.780883 -0.171104
0.010101 0.505051 7.276808 0.780883 -0.171104
0.010101 0.515152 7.245474 2.310477 -0.160047
0.010101 0.525253 7.184096 3.745007 -0.138315
0.010101 0.535354 7.095197 5.025907 -0.106647
0.010101 0.545455 6.982413 6.101688 -0.066101
0.010101 0.555556 6.850330 6.930473 -0.017993
0.010101 0.565657 6.704263 7.482169 0.036178
0.010101 0.575758 6.550001 7.740151 0.094808
0.010101 0.585859 6.393525 7.702269 0.156280
0.010101 0.595960 6.240709 7.381057 0.219040
0.010101 0.606061 6.097032 6.803046 0.281675
0.010101 0.616162 5.967308 6.007157 0.342967
0.010101 0.626263 5.855459 5.042262 0.401930
0.010101 0.636364 5.764344 3.964079 0.457827
0.010101 0.646465 5.695659 2.831655 0.510159
0.010101 0.656566 5.649903 1.703741 0.558640
0.010101 0.666667 5.626419 0.635357 0.603158
0.010101 0.676768 5.623503 -0.325166 0.643721
0.010101 0.686869 5.638563 -1.138476 0.680413
0.010101 0.696970 5.668314 -1.775701 0.713341
0.010101 0.707071 5.709001 -2.219137 0.742604
0.010101 0.717172 5.756624 -2.462180 0.768268
0.010101 0.727273 5.807157 -2.508617 0.790353
0.010101 0.737374 5.856744 -2.371430 0.808835
0.010101 0.747475 5.901873 -2.071253 0.823658
0.010101 0.757576 5.939511 -1.634624 0.834750
0.010101 0.767677 5.967206 -1.092156 0.842039
0.010101 0.777778 5.983147 -0.476706 0.845472
0.010101 0.787879 5.986200 0.178374 0.845031
0.010101 0.797980 5.975891 0.840859 0.840740
0.010101 0.808081 5.952377 1.481067 0.832669
0.010101 0.818182 5.916376 2.073047 0.820941
0.010101 0.828283 5.869087 2.595466 0.805728
0.010101 0.838384 5.812087 3.032179 0.787249
0.010101 0.848485 5.747225 3.372456 0.765775
0.010101 0.858586 5.676513 3.610875 0.741623
0.010101 0.868687 5.602022 3.746910 0.715169
0.010101 0.878788 5.525788 3.784276 0.686843
0.010101 0.888889 5.449739 3.730090 0.657138
0.010101 0.898990 5.375630 3.593936 0.626613
0.010101 0.909091 5.305006 3.386911 0.595886
0.010101 0.919192 5.239183 3.120726 0.565633
0.010101 0.929293 5.179237 2.806914 0.536568
0.010101 0.939394 5.126021 2.456199 0.509427
0.010101 0.949495 5.080181 2.078038 0.484942
0.010101 0.959596 5.042190 1.680361 0.463804
0.010101 0.969697 5.012376 1.269497 0.446642
0.010101 0.979798 4.990954 0.850264 0.433980
0.010101 0.989899 4.978054 0.426217 0.426217
0.010101 1.000000 4.973747 -0.000000 0.423601

0.020202 0.000000 4.986568 -0.000000 0.845117
0.020202 0.010101 4.990954 -0.433980 0.850264
0.020202 0.020202 5.004086 -0.865539 0.865539
0.020202 0.030303 5.025889 -1.291796 0.890449
0.020202 0.040404 5.056219 -1.708989 0.924204
0.020202 0.050505 5.094845 -2.112125 0.965759
0.020202 0.060606 5.141420 -2.494752 1.013875
0.020202 0.070707 5.195452 -2.848862 1.067173
0.020202 0.080808 5.256270 -3.164966 1.124208
0.020202 0.090909 5.323001 -3.432355 1.183521
0.020202 0.101010 5.394546 -3.639544 1.243699
0.020202 0.111111 5.469569 -3.774895 1.303408
0.020202 0.121212 5.546508 -3.827401 1.361426
0.020202 0.131313 5.623590 -3.787574 1.416658
0.020202 0.141414 5.698872 -3.648393 1.468137
0.020202 0.151515 5.770305 -3.406234 1.515022
0.020202 0.161616 5.835807 -3.061706 1.556587
0.020202 0.171717 5.893357 -2.620310 1.592216
0.020202 0.181818 5.941097 -2.092849 1.621392
0.020202 0.191919 5.977445 -1.495541 1.643696
0.020202 0.202020 6.001196 -0.849789 1.658802
0.020202 0.212121 6.011628 -0.181621 1.666479
0.020202 0.222222 6.008583 0.479213 1.666591
0.020202 0.232323 5.992532 1.100417 1.659096
0.020202 0.242424 5.964614 1.648585 1.644028
0.020202 0.252525 5.926637 2.090821 1.621483
