# Electron vortex correlation 
# Loop : 501
# analyzing state state_6_18_hcstrength-0.1-wx-0.1-wy-0.1.dat0
0 	 2 	 0.785398
1 	 12 	 2.35619
2 	 35 	 3.92699
3 	 102 	 5.49779
4 	 145 	 7.06858
5 	 199 	 8.63938
6 	 219 	 10.2102
7 	 232 	 11.781
8 	 293 	 13.3518
9 	 235 	 14.9226
10 	 232 	 16.4934
11 	 206 	 18.0642
12 	 240 	 19.6349
13 	 207 	 21.2057
14 	 159 	 22.7766
15 	 155 	 24.3474
16 	 147 	 25.9181
17 	 128 	 27.4889
18 	 109 	 29.0597
19 	 111 	 30.6305
20 	 89 	 32.2013
21 	 69 	 33.7721
22 	 69 	 35.3429
23 	 85 	 36.9137
24 	 50 	 38.4845
25 	 51 	 40.0553
26 	 52 	 41.6261
27 	 34 	 43.1969
28 	 40 	 44.7677
29 	 22 	 46.3385
30 	 28 	 47.9093
31 	 29 	 49.4801
32 	 19 	 51.0508
33 	 18 	 52.6217
34 	 25 	 54.1924
35 	 19 	 55.7633
36 	 12 	 57.334
37 	 11 	 58.9049
38 	 25 	 60.4756
39 	 15 	 62.0465
40 	 19 	 63.6172
41 	 12 	 65.1881
42 	 12 	 66.7588
43 	 8 	 68.3297
44 	 19 	 69.9004
45 	 6 	 71.4712
46 	 5 	 73.0421
47 	 4 	 74.6128
48 	 13 	 76.1836
49 	 7 	 77.7544
50 	 13 	 79.3253
51 	 11 	 80.8959
52 	 5 	 82.4668
53 	 3 	 84.0376
54 	 4 	 85.6084
55 	 12 	 87.1792
56 	 8 	 88.75
57 	 15 	 90.3208
58 	 7 	 91.8916
59 	 6 	 93.4624
60 	 10 	 95.0332
61 	 7 	 96.604
62 	 11 	 98.1748
63 	 7 	 99.7456
64 	 6 	 101.316
65 	 8 	 102.887
66 	 10 	 104.458
67 	 15 	 106.029
68 	 5 	 107.6
69 	 7 	 109.17
70 	 6 	 110.741
71 	 6 	 112.312
72 	 5 	 113.883
73 	 4 	 115.454
74 	 5 	 117.024
75 	 8 	 118.595
76 	 10 	 120.166
77 	 10 	 121.737
78 	 12 	 123.308
79 	 13 	 124.878
80 	 10 	 126.449
81 	 4 	 128.02
82 	 8 	 129.591
83 	 11 	 131.162
84 	 8 	 132.732
85 	 4 	 134.303
86 	 8 	 135.874
87 	 7 	 137.445
88 	 12 	 139.015
89 	 7 	 140.586
90 	 6 	 142.157
91 	 8 	 143.728
92 	 9 	 145.299
93 	 12 	 146.87
94 	 4 	 148.44
95 	 14 	 150.011
96 	 2 	 151.582
97 	 12 	 153.152
