0  	  0  	  0.042239
0  	  0.01  	  0.051391
0  	  0.02  	  0.060967
0  	  0.03  	  0.070571
0  	  0.04  	  0.079729
0  	  0.05  	  0.087927
0  	  0.06  	  0.094636
0  	  0.07  	  0.099361
0  	  0.08  	  0.10168
0  	  0.09  	  0.10128
0  	  0.1  	  0.097995
0  	  0.11  	  0.091809
0  	  0.12  	  0.082872
0  	  0.13  	  0.071485
0  	  0.14  	  0.058074
0  	  0.15  	  0.043162
0  	  0.16  	  0.027327
0  	  0.17  	  0.011164
0  	  0.18  	  -0.0047502
0  	  0.19  	  -0.019889
0  	  0.2  	  -0.033798
0  	  0.21  	  -0.046115
0  	  0.22  	  -0.056575
0  	  0.23  	  -0.065023
0  	  0.24  	  -0.07141
0  	  0.25  	  -0.075792
0  	  0.26  	  -0.078327
0  	  0.27  	  -0.079266
0  	  0.28  	  -0.078933
0  	  0.29  	  -0.077709
0  	  0.3  	  -0.076005
0  	  0.31  	  -0.07423
0  	  0.32  	  -0.07276
0  	  0.33  	  -0.071906
0  	  0.34  	  -0.071885
0  	  0.35  	  -0.072804
0  	  0.36  	  -0.07465
0  	  0.37  	  -0.077293
0  	  0.38  	  -0.080503
0  	  0.39  	  -0.083974
0  	  0.4  	  -0.08736
0  	  0.41  	  -0.090306
0  	  0.42  	  -0.092494
0  	  0.43  	  -0.093665
0  	  0.44  	  -0.093654
0  	  0.45  	  -0.092398
0  	  0.46  	  -0.089945
0  	  0.47  	  -0.086445
0  	  0.48  	  -0.082134
0  	  0.49  	  -0.077306
0  	  0.5  	  -0.072286
0  	  0.51  	  -0.067391
0  	  0.52  	  -0.062905
0  	  0.53  	  -0.05905
0  	  0.54  	  -0.055967
0  	  0.55  	  -0.053714
0  	  0.56  	  -0.052272
0  	  0.57  	  -0.051554
0  	  0.58  	  -0.051438
0  	  0.59  	  -0.051784
0  	  0.6  	  -0.052462
0  	  0.61  	  -0.053369
0  	  0.62  	  -0.054429
0  	  0.63  	  -0.055588
0  	  0.64  	  -0.05679
0  	  0.65  	  -0.057944
0  	  0.66  	  -0.058895
0  	  0.67  	  -0.059388
0  	  0.68  	  -0.059054
0  	  0.69  	  -0.057408
0  	  0.7  	  -0.05387
0  	  0.71  	  -0.047812
0  	  0.72  	  -0.038619
0  	  0.73  	  -0.02577
0  	  0.74  	  -0.0089132
0  	  0.75  	  0.012054
0  	  0.76  	  0.036931
0  	  0.77  	  0.065175
0  	  0.78  	  0.095905
0  	  0.79  	  0.12793
0  	  0.8  	  0.15981
0  	  0.81  	  0.18996
0  	  0.82  	  0.21676
0  	  0.83  	  0.2387
0  	  0.84  	  0.25448
0  	  0.85  	  0.26316
0  	  0.86  	  0.26421
0  	  0.87  	  0.25761
0  	  0.88  	  0.24381
0  	  0.89  	  0.22375
0  	  0.9  	  0.19871
0  	  0.91  	  0.17026
0  	  0.92  	  0.14007
0  	  0.93  	  0.10981
0  	  0.94  	  0.080977
0  	  0.95  	  0.054824
0  	  0.96  	  0.032252
0  	  0.97  	  0.013792
0  	  0.98  	  -0.0003883
0  	  0.99  	  -0.010446
0  	  1  	  -0.016793

0.01  	  0  	  0.047055
0.01  	  0.01  	  0.056816
0.01  	  0.02  	  0.066945
0.01  	  0.03  	  0.077014
0.01  	  0.04  	  0.086527
0.01  	  0.05  	  0.094945
0.01  	  0.06  	  0.10173
0.01  	  0.07  	  0.10638
0.01  	  0.08  	  0.10847
0.01  	  0.09  	  0.10771
0.01  	  0.1  	  0.10393
0.01  	  0.11  	  0.097135
