# Total number of accepetd MC steps : 501
# analyzing state state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
0 	 65 	 0.785398
1 	 0 	 2.35619
2 	 0 	 3.92699
3 	 0 	 5.49779
4 	 0 	 7.06858
5 	 0 	 8.63938
6 	 0 	 10.2102
7 	 1 	 11.781
8 	 0 	 13.3518
9 	 0 	 14.9226
10 	 0 	 16.4934
11 	 0 	 18.0642
12 	 0 	 19.6349
13 	 0 	 21.2057
14 	 0 	 22.7766
15 	 1 	 24.3474
16 	 2 	 25.9181
17 	 0 	 27.4889
18 	 3 	 29.0597
19 	 1 	 30.6305
20 	 0 	 32.2013
21 	 3 	 33.7721
22 	 6 	 35.3429
23 	 3 	 36.9137
24 	 5 	 38.4845
25 	 8 	 40.0553
26 	 9 	 41.6261
27 	 5 	 43.1969
28 	 4 	 44.7677
29 	 7 	 46.3385
30 	 3 	 47.9093
31 	 6 	 49.4801
32 	 5 	 51.0508
33 	 11 	 52.6217
34 	 7 	 54.1924
35 	 11 	 55.7633
36 	 12 	 57.334
37 	 12 	 58.9049
38 	 10 	 60.4756
39 	 11 	 62.0465
40 	 8 	 63.6172
41 	 10 	 65.1881
42 	 16 	 66.7588
43 	 15 	 68.3297
44 	 15 	 69.9004
45 	 19 	 71.4712
46 	 21 	 73.0421
47 	 15 	 74.6128
48 	 12 	 76.1836
49 	 21 	 77.7544
50 	 23 	 79.3253
51 	 19 	 80.8959
52 	 21 	 82.4668
53 	 16 	 84.0376
54 	 13 	 85.6084
55 	 26 	 87.1792
56 	 19 	 88.75
57 	 23 	 90.3208
58 	 25 	 91.8916
59 	 29 	 93.4624
60 	 21 	 95.0332
61 	 26 	 96.604
62 	 26 	 98.1748
63 	 20 	 99.7456
64 	 30 	 101.316
65 	 23 	 102.887
66 	 28 	 104.458
67 	 37 	 106.029
68 	 28 	 107.6
69 	 28 	 109.17
70 	 29 	 110.741
71 	 22 	 112.312
72 	 27 	 113.883
73 	 26 	 115.454
74 	 27 	 117.024
75 	 26 	 118.595
76 	 38 	 120.166
77 	 27 	 121.737
78 	 27 	 123.308
79 	 26 	 124.878
80 	 21 	 126.449
81 	 33 	 128.02
82 	 27 	 129.591
83 	 30 	 131.162
84 	 29 	 132.732
85 	 29 	 134.303
86 	 26 	 135.874
87 	 35 	 137.445
88 	 28 	 139.015
89 	 34 	 140.586
90 	 39 	 142.157
91 	 37 	 143.728
92 	 28 	 145.299
93 	 41 	 146.87
94 	 28 	 148.44
95 	 37 	 150.011
96 	 26 	 151.582
97 	 27 	 153.152
98 	 33 	 154.724
99 	 36 	 156.294
100 	 42 	 157.865
101 	 39 	 159.436
102 	 42 	 161.006
103 	 31 	 162.577
104 	 24 	 164.148
105 	 27 	 165.719
106 	 37 	 167.29
107 	 28 	 168.86
108 	 38 	 170.432
109 	 23 	 172.002
110 	 39 	 173.573
111 	 34 	 175.144
112 	 31 	 176.715
113 	 36 	 178.285
114 	 20 	 179.856
115 	 35 	 181.427
116 	 39 	 182.998
117 	 36 	 184.568
118 	 35 	 186.14
119 	 30 	 187.71
120 	 24 	 189.281
121 	 29 	 190.852
122 	 35 	 192.423
123 	 26 	 193.993
124 	 31 	 195.564
125 	 29 	 197.135
126 	 26 	 198.705
127 	 32 	 200.277
128 	 29 	 201.847
129 	 34 	 203.418
130 	 33 	 204.989
131 	 34 	 206.56
132 	 28 	 208.131
133 	 38 	 209.701
134 	 36 	 211.272
135 	 27 	 212.843
136 	 33 	 214.413
137 	 42 	 215.985
138 	 30 	 217.555
139 	 33 	 219.126
140 	 38 	 220.697
141 	 35 	 222.268
142 	 39 	 223.839
143 	 30 	 225.409
144 	 28 	 226.979
145 	 32 	 228.551
146 	 29 	 230.121
147 	 31 	 231.693
148 	 38 	 233.264
149 	 33 	 234.834
150 	 43 	 236.404
151 	 26 	 237.977
152 	 42 	 239.545
153 	 36 	 241.117
154 	 25 	 242.689
155 	 35 	 244.258
156 	 30 	 245.83
157 	 29 	 247.4
158 	 32 	 248.971
159 	 32 	 250.543
160 	 41 	 252.113
161 	 49 	 253.684
162 	 31 	 255.254
163 	 39 	 256.824
164 	 31 	 258.396
165 	 33 	 259.967
166 	 34 	 261.537
167 	 36 	 263.109
168 	 41 	 264.68
169 	 35 	 266.25
170 	 35 	 267.82
171 	 20 	 269.391
172 	 31 	 270.963
173 	 35 	 272.533
174 	 32 	 274.104
175 	 31 	 275.676
176 	 32 	 277.244
177 	 30 	 278.816
178 	 45 	 280.389
179 	 44 	 281.957
180 	 45 	 283.529
181 	 48 	 285.1
182 	 44 	 286.67
183 	 41 	 288.24
184 	 37 	 289.812
185 	 34 	 291.383
186 	 33 	 292.953
187 	 34 	 294.525
188 	 38 	 296.094
189 	 25 	 297.666
190 	 36 	 299.238
191 	 35 	 300.807
192 	 37 	 302.379
193 	 42 	 303.949
194 	 40 	 305.52
195 	 40 	 307.09
196 	 26 	 308.662
197 	 33 	 310.232
198 	 49 	 311.803
199 	 32 	 313.373
200 	 35 	 314.945
201 	 31 	 316.516
202 	 30 	 318.086
203 	 31 	 319.658
204 	 33 	 321.229
205 	 40 	 322.797
206 	 37 	 324.371
207 	 42 	 325.938
208 	 37 	 327.512
209 	 34 	 329.082
210 	 30 	 330.652
211 	 35 	 332.223
212 	 36 	 333.797
213 	 33 	 335.363
214 	 33 	 336.938
215 	 45 	 338.504
216 	 31 	 340.078
217 	 47 	 341.648
218 	 35 	 343.219
219 	 28 	 344.789
220 	 37 	 346.363
221 	 40 	 347.93
222 	 42 	 349.504
223 	 43 	 351.07
224 	 46 	 352.645
225 	 45 	 354.215
226 	 38 	 355.785
227 	 35 	 357.355
228 	 49 	 358.93
229 	 47 	 360.496
230 	 38 	 362.07
231 	 43 	 363.637
232 	 51 	 365.211
233 	 49 	 366.781
234 	 46 	 368.352
235 	 34 	 369.922
236 	 37 	 371.496
237 	 36 	 373.062
238 	 42 	 374.633
239 	 51 	 376.207
240 	 47 	 377.777
241 	 34 	 379.348
242 	 38 	 380.918
243 	 31 	 382.488
244 	 35 	 384.059
245 	 49 	 385.633
246 	 42 	 387.199
247 	 49 	 388.773
248 	 43 	 390.344
249 	 39 	 391.914
250 	 44 	 393.484
251 	 50 	 395.055
252 	 39 	 396.625
253 	 35 	 398.195
254 	 42 	 399.77
255 	 40 	 401.34
256 	 38 	 402.906
257 	 40 	 404.48
258 	 42 	 406.051
259 	 41 	 407.621
260 	 36 	 409.195
261 	 29 	 410.762
262 	 43 	 412.336
263 	 40 	 413.902
264 	 43 	 415.477
265 	 38 	 417.047
266 	 50 	 418.617
267 	 47 	 420.188
268 	 47 	 421.758
269 	 61 	 423.332
270 	 56 	 424.898
271 	 47 	 426.473
272 	 39 	 428.043
273 	 48 	 429.609
274 	 40 	 431.184
275 	 51 	 432.758
276 	 47 	 434.324
277 	 51 	 435.895
278 	 55 	 437.469
279 	 46 	 439.035
280 	 36 	 440.609
281 	 48 	 442.18
282 	 53 	 443.75
283 	 52 	 445.32
284 	 58 	 446.891
285 	 50 	 448.465
286 	 59 	 450.031
287 	 51 	 451.605
288 	 38 	 453.176
289 	 55 	 454.742
290 	 45 	 456.32
291 	 59 	 457.883
292 	 44 	 459.461
293 	 50 	 461.023
294 	 50 	 462.602
295 	 55 	 464.172
296 	 61 	 465.742
297 	 44 	 467.312
298 	 60 	 468.883
299 	 49 	 470.453
300 	 52 	 472.023
301 	 52 	 473.594
302 	 54 	 475.164
303 	 52 	 476.742
304 	 59 	 478.305
305 	 61 	 479.875
306 	 55 	 481.453
307 	 51 	 483.016
308 	 48 	 484.594
309 	 58 	 486.164
310 	 43 	 487.727
311 	 52 	 489.305
312 	 57 	 490.875
313 	 41 	 492.445
314 	 64 	 494.016
315 	 56 	 495.586
316 	 45 	 497.156
317 	 61 	 498.727
318 	 70 	 500.305
319 	 51 	 501.867
320 	 36 	 503.438
321 	 54 	 505.016
322 	 44 	 506.578
323 	 52 	 508.156
324 	 55 	 509.719
325 	 70 	 511.297
326 	 65 	 512.867
327 	 63 	 514.43
328 	 60 	 516.008
329 	 51 	 517.578
330 	 59 	 519.148
331 	 57 	 520.719
332 	 48 	 522.289
333 	 63 	 523.859
334 	 54 	 525.438
335 	 61 	 527
336 	 65 	 528.57
337 	 69 	 530.148
338 	 57 	 531.711
339 	 50 	 533.289
340 	 50 	 534.852
341 	 53 	 536.43
342 	 42 	 537.992
343 	 56 	 539.57
344 	 65 	 541.141
345 	 54 	 542.711
346 	 72 	 544.281
347 	 64 	 545.852
348 	 49 	 547.422
349 	 52 	 548.992
350 	 67 	 550.562
351 	 71 	 552.141
352 	 59 	 553.703
353 	 66 	 555.273
354 	 57 	 556.852
355 	 63 	 558.414
356 	 51 	 559.992
357 	 61 	 561.562
358 	 58 	 563.125
359 	 57 	 564.703
360 	 74 	 566.273
361 	 54 	 567.844
362 	 67 	 569.414
363 	 64 	 570.984
364 	 70 	 572.555
365 	 56 	 574.125
366 	 60 	 575.695
367 	 60 	 577.266
368 	 66 	 578.844
369 	 63 	 580.406
370 	 56 	 581.984
371 	 71 	 583.547
372 	 69 	 585.125
373 	 84 	 586.688
374 	 56 	 588.266
375 	 78 	 589.836
376 	 64 	 591.406
377 	 66 	 592.969
378 	 76 	 594.547
379 	 72 	 596.117
380 	 68 	 597.688
381 	 57 	 599.266
382 	 64 	 600.828
383 	 58 	 602.398
384 	 62 	 603.969
385 	 73 	 605.547
386 	 64 	 607.109
387 	 81 	 608.688
388 	 76 	 610.25
389 	 63 	 611.828
390 	 85 	 613.391
391 	 69 	 614.969
392 	 64 	 616.539
393 	 64 	 618.109
394 	 65 	 619.68
395 	 70 	 621.25
396 	 62 	 622.82
397 	 62 	 624.391
398 	 68 	 625.961
399 	 78 	 627.531
400 	 64 	 629.109
401 	 75 	 630.672
402 	 71 	 632.242
403 	 79 	 633.82
404 	 71 	 635.391
405 	 88 	 636.953
406 	 77 	 638.531
407 	 76 	 640.102
408 	 62 	 641.664
409 	 70 	 643.25
410 	 66 	 644.812
411 	 73 	 646.375
412 	 78 	 647.953
413 	 68 	 649.531
414 	 66 	 651.094
415 	 80 	 652.656
416 	 72 	 654.234
417 	 71 	 655.812
418 	 70 	 657.375
419 	 77 	 658.953
420 	 67 	 660.516
421 	 77 	 662.094
422 	 71 	 663.672
423 	 61 	 665.219
424 	 71 	 666.812
425 	 71 	 668.375
426 	 89 	 669.938
427 	 86 	 671.516
428 	 81 	 673.094
429 	 73 	 674.656
430 	 79 	 676.219
431 	 69 	 677.797
432 	 92 	 679.375
433 	 81 	 680.938
434 	 72 	 682.516
435 	 79 	 684.078
436 	 76 	 685.656
437 	 75 	 687.219
438 	 83 	 688.797
439 	 89 	 690.359
440 	 69 	 691.938
441 	 69 	 693.516
442 	 75 	 695.078
443 	 78 	 696.641
444 	 72 	 698.219
445 	 79 	 699.797
446 	 89 	 701.359
447 	 95 	 702.922
448 	 94 	 704.516
449 	 83 	 706.062
450 	 90 	 707.641
451 	 78 	 709.219
452 	 79 	 710.781
453 	 82 	 712.359
454 	 85 	 713.938
455 	 71 	 715.484
456 	 69 	 717.078
457 	 99 	 718.641
458 	 100 	 720.203
459 	 85 	 721.781
460 	 84 	 723.359
461 	 78 	 724.922
462 	 86 	 726.484
463 	 82 	 728.062
464 	 81 	 729.641
465 	 86 	 731.203
466 	 82 	 732.781
467 	 80 	 734.344
468 	 88 	 735.922
469 	 84 	 737.484
470 	 78 	 739.062
471 	 77 	 740.625
472 	 73 	 742.203
473 	 87 	 743.781
474 	 78 	 745.328
475 	 91 	 746.922
476 	 79 	 748.484
477 	 69 	 750.047
478 	 105 	 751.641
479 	 99 	 753.188
480 	 106 	 754.766
481 	 70 	 756.344
482 	 84 	 757.906
483 	 85 	 759.484
484 	 81 	 761.047
485 	 92 	 762.625
486 	 90 	 764.188
487 	 83 	 765.766
488 	 96 	 767.328
489 	 75 	 768.906
490 	 89 	 770.484
491 	 68 	 772.047
492 	 74 	 773.609
493 	 94 	 775.188
494 	 84 	 776.766
495 	 89 	 778.328
496 	 96 	 779.906
497 	 78 	 781.469
498 	 82 	 783.031
499 	 99 	 784.625
500 	 87 	 786.172
501 	 75 	 787.766
502 	 67 	 789.312
503 	 57 	 790.906
504 	 73 	 792.469
505 	 83 	 794.031
506 	 67 	 795.609
507 	 77 	 797.172
508 	 57 	 798.75
509 	 69 	 800.328
510 	 66 	 801.891
511 	 65 	 803.469
512 	 69 	 805.031
513 	 52 	 806.594
514 	 60 	 808.188
515 	 57 	 809.734
516 	 59 	 811.328
517 	 67 	 812.875
518 	 63 	 814.469
519 	 62 	 816.016
520 	 56 	 817.609
521 	 67 	 819.172
522 	 47 	 820.734
523 	 50 	 822.312
524 	 52 	 823.891
525 	 59 	 825.453
526 	 48 	 827.016
527 	 64 	 828.594
528 	 60 	 830.172
529 	 55 	 831.734
530 	 54 	 833.312
531 	 55 	 834.875
532 	 45 	 836.453
533 	 43 	 838.016
534 	 48 	 839.594
535 	 38 	 841.156
536 	 54 	 842.734
537 	 34 	 844.297
538 	 53 	 845.875
539 	 64 	 847.453
540 	 45 	 849.016
541 	 53 	 850.578
542 	 34 	 852.156
543 	 65 	 853.734
544 	 53 	 855.297
545 	 57 	 856.875
546 	 43 	 858.438
547 	 49 	 860
548 	 48 	 861.594
549 	 39 	 863.141
550 	 34 	 864.734
551 	 46 	 866.297
552 	 46 	 867.859
553 	 51 	 869.438
554 	 40 	 871
555 	 40 	 872.578
556 	 47 	 874.156
557 	 34 	 875.719
558 	 47 	 877.281
559 	 38 	 878.859
560 	 48 	 880.438
561 	 42 	 882
562 	 43 	 883.578
563 	 39 	 885.141
564 	 41 	 886.719
565 	 37 	 888.281
566 	 41 	 889.859
567 	 33 	 891.422
568 	 37 	 893
569 	 41 	 894.562
570 	 47 	 896.141
571 	 40 	 897.719
572 	 48 	 899.281
573 	 38 	 900.844
574 	 38 	 902.422
575 	 33 	 904
576 	 30 	 905.562
577 	 35 	 907.141
578 	 26 	 908.688
579 	 27 	 910.281
580 	 30 	 911.844
581 	 34 	 913.438
582 	 20 	 914.969
583 	 19 	 916.562
584 	 34 	 918.125
585 	 26 	 919.719
586 	 34 	 921.281
587 	 35 	 922.812
588 	 41 	 924.438
589 	 34 	 925.969
590 	 31 	 927.562
591 	 29 	 929.125
592 	 34 	 930.688
593 	 24 	 932.281
594 	 30 	 933.844
595 	 29 	 935.406
596 	 29 	 936.969
597 	 29 	 938.562
598 	 28 	 940.125
599 	 37 	 941.688
600 	 30 	 943.25
601 	 30 	 944.844
602 	 31 	 946.406
603 	 22 	 947.969
604 	 31 	 949.562
605 	 25 	 951.094
606 	 25 	 952.688
607 	 26 	 954.281
608 	 25 	 955.812
609 	 28 	 957.406
610 	 20 	 958.969
611 	 28 	 960.531
612 	 26 	 962.125
613 	 18 	 963.688
614 	 23 	 965.25
615 	 22 	 966.812
616 	 23 	 968.406
617 	 23 	 969.969
618 	 21 	 971.531
619 	 17 	 973.125
620 	 10 	 974.656
621 	 16 	 976.25
622 	 15 	 977.844
623 	 17 	 979.375
624 	 19 	 980.969
625 	 17 	 982.531
626 	 18 	 984.094
627 	 12 	 985.688
628 	 23 	 987.25
629 	 20 	 988.812
630 	 22 	 990.375
631 	 22 	 991.969
632 	 18 	 993.531
633 	 13 	 995.094
634 	 21 	 996.688
635 	 18 	 998.219
636 	 19 	 999.812
637 	 13 	 1001.41
638 	 13 	 1002.94
639 	 17 	 1004.53
640 	 17 	 1006.09
641 	 20 	 1007.66
642 	 16 	 1009.25
643 	 19 	 1010.81
644 	 17 	 1012.38
645 	 17 	 1013.94
646 	 11 	 1015.53
647 	 14 	 1017.09
648 	 16 	 1018.66
649 	 10 	 1020.22
650 	 16 	 1021.81
651 	 12 	 1023.38
652 	 9 	 1024.94
653 	 16 	 1026.53
654 	 13 	 1028.06
655 	 10 	 1029.66
656 	 13 	 1031.25
657 	 7 	 1032.78
658 	 15 	 1034.38
659 	 12 	 1035.94
660 	 8 	 1037.5
661 	 9 	 1039.09
662 	 10 	 1040.66
663 	 7 	 1042.22
664 	 11 	 1043.78
665 	 10 	 1045.38
666 	 7 	 1046.94
667 	 9 	 1048.5
668 	 9 	 1050.09
669 	 14 	 1051.66
670 	 7 	 1053.22
671 	 7 	 1054.78
672 	 6 	 1056.34
673 	 3 	 1057.94
674 	 7 	 1059.5
675 	 10 	 1061.09
676 	 10 	 1062.62
677 	 7 	 1064.22
678 	 4 	 1065.78
679 	 3 	 1067.38
680 	 7 	 1068.91
681 	 6 	 1070.5
682 	 7 	 1072.06
683 	 9 	 1073.66
684 	 7 	 1075.22
685 	 4 	 1076.75
686 	 8 	 1078.38
687 	 6 	 1079.91
688 	 5 	 1081.5
689 	 3 	 1083.06
690 	 4 	 1084.62
691 	 3 	 1086.22
692 	 4 	 1087.78
693 	 3 	 1089.34
694 	 0 	 1090.91
695 	 1 	 1092.5
696 	 1 	 1094.06
697 	 3 	 1095.62
698 	 5 	 1097.19
699 	 3 	 1098.78
700 	 1 	 1100.34
701 	 0 	 1101.91
702 	 0 	 1103.5
703 	 0 	 1105.06
704 	 0 	 1106.62
705 	 0 	 1108.19
