5.000000000000000000e-01 1.288977041170505711e+00
5.100000000000000089e-01 2.118326711983623767e+00
5.200000000000000178e-01 1.529709951583506644e+00
5.300000000000000266e-01 1.440903707970278447e+00
5.400000000000000355e-01 1.728086815412916755e+00
5.500000000000000444e-01 1.015672945147938711e+00
5.600000000000000533e-01 1.433958169498516177e+00
5.700000000000000622e-01 9.726806976281900941e-01
5.800000000000000711e-01 8.406682674267951239e-01
5.900000000000000799e-01 8.767265352840660775e-01
6.000000000000000888e-01 5.614114261560144703e-01
6.100000000000000977e-01 6.738661025741475852e-01
6.200000000000001066e-01 4.925370728194327641e-01
6.300000000000001155e-01 4.405567071489390751e-01
6.400000000000001243e-01 4.668682971448344099e-01
6.500000000000001332e-01 3.539104751351283551e-01
6.600000000000001421e-01 4.369648500908144828e-01
6.700000000000001510e-01 3.839428826093450597e-01
6.800000000000001599e-01 3.978509111800775377e-01
6.900000000000001688e-01 4.892723500165518380e-01
7.000000000000001776e-01 4.032232357855138338e-01
7.100000000000001865e-01 5.572881192201657452e-01
7.200000000000001954e-01 5.145067563853535919e-01
7.300000000000002043e-01 5.549440375601767395e-01
7.400000000000002132e-01 7.174747178682520099e-01
7.500000000000002220e-01 5.526645362593186617e-01
7.600000000000002309e-01 7.970350472252210050e-01
7.700000000000002398e-01 6.892896337150015151e-01
7.800000000000002487e-01 7.143527113510645954e-01
7.900000000000002576e-01 8.993481401220873028e-01
8.000000000000002665e-01 6.433828840349494760e-01
8.100000000000002753e-01 9.150065461648693166e-01
8.200000000000002842e-01 7.415914719493791329e-01
8.300000000000002931e-01 7.318260576115873661e-01
8.400000000000003020e-01 8.750247944249357479e-01
8.500000000000003109e-01 6.109540460466615919e-01
8.600000000000003197e-01 8.292266509490054949e-01
8.700000000000003286e-01 6.558477595048864961e-01
8.800000000000003375e-01 6.298724144083772680e-01
8.900000000000003464e-01 7.240026757617253894e-01
9.000000000000003553e-01 5.169269326641998674e-01
9.100000000000003642e-01 6.731148183577383426e-01
9.200000000000003730e-01 5.426278937929103208e-01
9.300000000000003819e-01 5.242191434640476322e-01
9.400000000000003908e-01 5.996706996988196980e-01
9.500000000000003997e-01 4.461970661331535748e-01
9.600000000000004086e-01 5.750702863333261305e-01
9.700000000000004174e-01 4.807295429188782054e-01
9.800000000000004263e-01 4.752588390247148298e-01
9.900000000000004352e-01 5.533662173271612916e-01
