0.000000 0.000000 6.352930 -0.000000 -0.000000
0.000000 0.020408 6.348648 0.212567 -0.000000
0.000000 0.040816 6.335167 0.454735 -0.000000
0.000000 0.061224 6.310935 0.739476 -0.000000
0.000000 0.081633 6.274391 1.053557 0.000000
0.000000 0.102041 6.225047 1.358594 0.000000
0.000000 0.122449 6.164330 1.601504 0.000000
0.000000 0.142857 6.095880 1.729677 0.000000
0.000000 0.163265 6.025218 1.705399 0.000000
0.000000 0.183673 5.958927 1.515691 0.000000
0.000000 0.204082 5.903537 1.176308 0.000000
0.000000 0.224490 5.864358 0.730722 0.000000
0.000000 0.244898 5.844431 0.245648 0.000000
0.000000 0.265306 5.843720 -0.196216 0.000000
0.000000 0.285714 5.858661 -0.506982 0.000000
0.000000 0.306122 5.882256 -0.609278 0.000000
0.000000 0.326531 5.904905 -0.456633 0.000000
0.000000 0.346939 5.916105 -0.054350 0.000000
0.000000 0.367347 5.906871 0.527434 0.000000
0.000000 0.387755 5.872372 1.157757 0.000000
0.000000 0.408163 5.813962 1.670617 0.000000
0.000000 0.428571 5.739762 1.908599 0.000000
0.000000 0.448980 5.663303 1.771630 0.000000
0.000000 0.469388 5.600371 1.253707 0.000000
0.000000 0.489796 5.564849 0.452728 0.000000
0.000000 0.510204 5.564849 -0.452728 0.000000
0.000000 0.530612 5.600371 -1.253707 0.000000
0.000000 0.551020 5.663303 -1.771630 0.000000
0.000000 0.571429 5.739762 -1.908599 0.000000
0.000000 0.591837 5.813962 -1.670617 0.000000
0.000000 0.612245 5.872372 -1.157757 0.000000
0.000000 0.632653 5.906871 -0.527434 0.000000
0.000000 0.653061 5.916105 0.054350 0.000000
0.000000 0.673469 5.904905 0.456633 0.000000
0.000000 0.693878 5.882256 0.609278 0.000000
0.000000 0.714286 5.858661 0.506982 0.000000
0.000000 0.734694 5.843720 0.196216 0.000000
0.000000 0.755102 5.844431 -0.245648 0.000000
0.000000 0.775510 5.864358 -0.730722 0.000000
0.000000 0.795918 5.903537 -1.176308 0.000000
0.000000 0.816327 5.958927 -1.515691 0.000000
0.000000 0.836735 6.025218 -1.705399 0.000000
0.000000 0.857143 6.095880 -1.729677 0.000000
0.000000 0.877551 6.164330 -1.601504 0.000000
0.000000 0.897959 6.225047 -1.358594 0.000000
0.000000 0.918367 6.274391 -1.053557 0.000000
0.000000 0.938776 6.310935 -0.739476 -0.000000
0.000000 0.959184 6.335167 -0.454735 -0.000000
0.000000 0.979592 6.348648 -0.212567 -0.000000
0.000000 1.000000 6.352930 -0.000000 -0.000000

0.020408 0.000000 6.348648 -0.000000 -0.212567
0.020408 0.020408 6.344288 0.216340 -0.216340
0.020408 0.040816 6.330582 0.461892 -0.227262
0.020408 0.061224 6.306002 0.749225 -0.244134
0.020408 0.081633 6.269026 1.064703 -0.264942
0.020408 0.102041 6.219225 1.369584 -0.286914
0.020408 0.122449 6.158093 1.610570 -0.306711
0.020408 0.142857 6.089342 1.735056 -0.320799
0.020408 0.163265 6.018562 1.705636 -0.325970
0.020408 0.183673 5.952382 1.509934 -0.319935
0.020408 0.204082 5.897352 1.164504 -0.301821
0.020408 0.224490 5.858766 0.713627 -0.272377
0.020408 0.244898 5.839623 0.224592 -0.233743
0.020408 0.265306 5.839826 -0.219762 -0.188775
0.020408 0.285714 5.855759 -0.531914 -0.140091
0.020408 0.306122 5.880393 -0.635242 -0.089158
0.020408 0.326531 5.904130 -0.484110 -0.035812
0.020408 0.346939 5.916499 -0.084339 0.021511
0.020408 0.367347 5.908556 0.494073 0.084786
0.020408 0.387755 5.875488 1.121086 0.154914
0.020408 0.408163 5.818619 1.632215 0.230308
0.020408 0.428571 5.745969 1.871672 0.306158
0.020408 0.448980 5.670915 1.740503 0.374824
0.020408 0.469388 5.609059 1.232801 0.427401
0.020408 0.489796 5.574122 0.445351 0.456005
0.020408 0.510204 5.574122 -0.445351 0.456005
0.020408 0.530612 5.609059 -1.232801 0.427401
0.020408 0.551020 5.670915 -1.740503 0.374824
0.020408 0.571429 5.745969 -1.871672 0.306158
