# Total number of accepetd MC steps : 501
# analyzing state state_6_18_hcstrength-0.1-wx-0.1-wy-0.1.dat0
0 	 519 	 0.785398
1 	 15 	 2.35619
2 	 4 	 3.92699
3 	 3 	 5.49779
4 	 8 	 7.06858
5 	 8 	 8.63938
6 	 18 	 10.2102
7 	 21 	 11.781
8 	 20 	 13.3518
9 	 30 	 14.9226
10 	 36 	 16.4934
11 	 39 	 18.0642
12 	 42 	 19.6349
13 	 48 	 21.2057
14 	 52 	 22.7766
15 	 43 	 24.3474
16 	 54 	 25.9181
17 	 66 	 27.4889
18 	 62 	 29.0597
19 	 51 	 30.6305
20 	 62 	 32.2013
21 	 65 	 33.7721
22 	 54 	 35.3429
23 	 39 	 36.9137
24 	 66 	 38.4845
25 	 41 	 40.0553
26 	 66 	 41.6261
27 	 59 	 43.1969
28 	 46 	 44.7677
29 	 42 	 46.3385
30 	 73 	 47.9093
31 	 45 	 49.4801
32 	 56 	 51.0508
33 	 53 	 52.6217
34 	 55 	 54.1924
35 	 49 	 55.7633
36 	 47 	 57.334
37 	 35 	 58.9049
38 	 32 	 60.4756
39 	 49 	 62.0465
40 	 48 	 63.6172
41 	 35 	 65.1881
42 	 42 	 66.7588
43 	 36 	 68.3297
44 	 38 	 69.9004
45 	 47 	 71.4712
46 	 25 	 73.0421
47 	 42 	 74.6128
48 	 41 	 76.1836
49 	 39 	 77.7544
50 	 40 	 79.3253
51 	 39 	 80.8959
52 	 22 	 82.4668
53 	 24 	 84.0376
54 	 40 	 85.6084
55 	 28 	 87.1792
56 	 41 	 88.75
57 	 11 	 90.3208
58 	 22 	 91.8916
59 	 19 	 93.4624
60 	 27 	 95.0332
61 	 38 	 96.604
62 	 32 	 98.1748
63 	 33 	 99.7456
64 	 14 	 101.316
65 	 25 	 102.887
66 	 28 	 104.458
67 	 21 	 106.029
68 	 21 	 107.6
69 	 26 	 109.17
70 	 20 	 110.741
71 	 16 	 112.312
72 	 17 	 113.883
73 	 20 	 115.454
74 	 10 	 117.024
75 	 15 	 118.595
76 	 13 	 120.166
