900 0.05 5e-05 2.5114815301746642e-09 0.20661889299999991  -1.999643724 -1.999643651 -1.999643543 -1.793024831 -1.793024701 -1.793024383 -1.793023644
900 0.05 5e-05 2.5585468500064547e-09 0.20661842399999997  -1.999643716 -1.999643639 -1.999643563 -1.793025292 -1.793025097 -1.793024925 -1.79302343
900 0.05 5e-05 2.849638169814674e-09 0.20661701  -1.999643735 -1.99964363 -1.999643553 -1.793026725 -1.793026481 -1.79302632 -1.793024543
900 0.05 5e-05 2.9889737033099332e-09 0.20661486499999993  -1.999643672 -1.999643652 -1.999643594 -1.793028807 -1.793028756 -1.793028727 -1.793023135
900 0.05 5e-05 2.846648968525975e-09 0.20661796  -1.999643702 -1.999643646 -1.999643573 -1.793025742 -1.793025564 -1.79302544 -1.7930247
900 0.05 5e-05 2.7884543868927772e-09 0.20661599100000005  -1.999643698 -1.999643631 -1.999643589 -1.793027707 -1.793027436 -1.793027248 -1.793023532
900 0.05 5e-05 2.6694048644386636e-09 0.20661572099999992  -1.999643705 -1.999643663 -1.99964355 -1.793027984 -1.793027818 -1.793027593 -1.793025147
900 0.05 5e-05 2.087340895373667e-09 0.20661746199999986  -1.999643707 -1.999643629 -1.999643583 -1.793026245 -1.79302614 -1.793025882 -1.793024969
900 0.05 5e-05 2.0336601925745426e-09 0.20661921100000002  -1.999643732 -1.999643648 -1.999643538 -1.793024521 -1.793024422 -1.793024357 -1.793023564
900 0.05 5e-05 2.352752337890437e-09 0.20661715899999988  -1.999643712 -1.999643618 -1.999643588 -1.793026553 -1.793026454 -1.793026292 -1.793022707
900 0.05 5e-05 2.477488147685027e-09 0.20661498700000003  -1.999643745 -1.999643661 -1.999643512 -1.793028758 -1.793028661 -1.793028386 -1.793023556
900 0.05 5e-05 2.733529663729668e-09 0.20661880100000007  -1.999643698 -1.999643656 -1.999643563 -1.793024897 -1.793024553 -1.793024397 -1.793022801
900 0.05 5e-05 2.352137932100226e-09 0.20661842299999988  -1.999643729 -1.999643647 -1.999643542 -1.793025306 -1.793025255 -1.793025154 -1.793023443
900 0.05 5e-05 2.678259395119022e-09 0.20661958000000014  -1.999643725 -1.999643644 -1.99964355 -1.793024145 -1.793023881 -1.793023774 -1.793023598
900 0.05 5e-05 2.421871806576435e-09 0.20661606399999988  -1.999643728 -1.999643657 -1.999643533 -1.793027664 -1.79302746 -1.793027374 -1.793023304
900 0.05 5e-05 3.3370910350880574e-09 0.20661832800000002  -1.999643695 -1.999643644 -1.99964358 -1.793025367 -1.793025237 -1.793025068 -1.793024111
900 0.05 5e-05 2.5633950246129636e-09 0.20661744999999998  -1.99964369 -1.999643659 -1.999643568 -1.79302624 -1.793026013 -1.793025774 -1.793024761
900 0.05 5e-05 2.2737316423957128e-09 0.206618588  -1.999643694 -1.999643628 -1.999643596 -1.793025106 -1.793024865 -1.793024726 -1.793022579
900 0.05 5e-05 3.0346522312156845e-09 0.206614576  -1.999643692 -1.999643635 -1.999643591 -1.793029116 -1.79302894 -1.793028845 -1.793023097
900 0.05 5e-05 2.527144116012919e-09 0.20661781700000015  -1.999643717 -1.999643636 -1.999643566 -1.7930259 -1.79302572 -1.793025575 -1.793023069
900 0.05 5e-05 2.864696917182996e-09 0.20661903199999987  -1.999643744 -1.99964363 -1.999643544 -1.793024712 -1.793024627 -1.793024255 -1.793022643
900 0.05 5e-05 2.4455627770453865e-09 0.20661708199999995  -1.999643686 -1.999643638 -1.999643594 -1.793026604 -1.793026473 -1.793026444 -1.793022772
900 0.05 5e-05 2.5381687636407155e-09 0.20661923800000004  -1.999643699 -1.999643659 -1.99964356 -1.793024461 -1.793024258 -1.793024032 -1.793022694
900 0.05 5e-05 2.6933288657656115e-09 0.20661783700000003  -1.999643717 -1.999643635 -1.999643565 -1.79302588 -1.793025811 -1.793025612 -1.793023159
900 0.05 5e-05 1.9323501774184494e-09 0.20661825900000008  -1.99964369 -1.99964365 -1.999643578 -1.793025431 -1.79302529 -1.793024999 -1.793023087
900 0.05 5e-05 2.0964868380032183e-09 0.20661894199999997  -1.999643703 -1.999643646 -1.99964357 -1.793024761 -1.793024598 -1.79302443 -1.793023045
900 0.05 5e-05 2.6283851556727703e-09 0.20661543399999993  -1.999643729 -1.999643622 -1.999643567 -1.793028295 -1.793028098 -1.793027998 -1.793022564
900 0.05 5e-05 2.7863542643968516e-09 0.206616688  -1.999643713 -1.999643646 -1.999643559 -1.793027025 -1.793026991 -1.793026921 -1.793025322
