4000 0.001 0.01 2.1340227417800107e-07 0.05874030699999988  -3.389526901 -3.389183488 -3.389001726 -3.330786594 -3.33022805 -3.329901286 -3.329692868
4000 0.001 0.01 2.1340267962490663e-07 0.05892179100000039  -3.389217937 -3.388958523 -3.38844889 -3.330296146 -3.329619922 -3.329391623 -3.329143582
4000 0.001 0.01 2.0289366122805007e-07 0.0587143379999997  -3.388378048 -3.38830587 -3.388254503 -3.32966371 -3.329089086 -3.328517531 -3.32792506
4000 0.001 0.01 2.437805443128391e-07 0.05927643100000024  -3.389937917 -3.389200418 -3.388634099 -3.330661486 -3.330349776 -3.329812069 -3.32956586
4000 0.001 0.01 2.1515014212913367e-07 0.060284137000000015  -3.388658476 -3.388389185 -3.388252993 -3.328374339 -3.328141717 -3.327862794 -3.327734228
4000 0.001 0.01 2.0415783260430448e-07 0.05794935599999995  -3.390421072 -3.38976851 -3.389635491 -3.332471716 -3.331610153 -3.33142183 -3.330898942
4000 0.001 0.01 1.7281515651100318e-07 0.058046451000000054  -3.389541588 -3.389193187 -3.38892228 -3.331495137 -3.331211916 -3.330070009 -3.329855708
4000 0.001 0.01 1.8411021172696618e-07 0.05760750899999989  -3.390469568 -3.389503406 -3.388921245 -3.332862059 -3.332591131 -3.331885398 -3.331057676
4000 0.001 0.01 2.201326667926397e-07 0.0596162579999997  -3.389171002 -3.388832908 -3.388693135 -3.329554744 -3.329230434 -3.328769029 -3.328664555
4000 0.001 0.01 1.7089292159708702e-07 0.05771600600000015  -3.390156443 -3.389644254 -3.389207997 -3.332440437 -3.331887697 -3.331540356 -3.331118937
4000 0.001 0.01 2.115785622087974e-07 0.058330015000000124  -3.389202986 -3.388658384 -3.388230322 -3.330872971 -3.330283925 -3.329992622 -3.329684548
4000 0.001 0.01 2.0777759697604735e-07 0.05911611600000022  -3.388622074 -3.388518393 -3.388122962 -3.329505958 -3.32874084 -3.328312828 -3.328162097
4000 0.001 0.01 2.3394890237596128e-07 0.059984271000000255  -3.388802779 -3.388645309 -3.38828374 -3.328818508 -3.328519234 -3.328311735 -3.328036509
4000 0.001 0.01 1.7616747671587802e-07 0.05968150999999988  -3.388776117 -3.38858478 -3.388342169 -3.329094607 -3.32858601 -3.32826347 -3.328131324
4000 0.001 0.01 2.139892858357061e-07 0.05697344000000015  -3.390522734 -3.389916762 -3.389182445 -3.333549294 -3.332595049 -3.332136777 -3.331824818
4000 0.001 0.01 1.7146341474524574e-07 0.05785295599999962  -3.390051715 -3.389391895 -3.388497729 -3.332198759 -3.331276255 -3.330858894 -3.330604969
4000 0.001 0.01 2.400988610119548e-07 0.05938823799999993  -3.389152997 -3.388819668 -3.388721587 -3.329764759 -3.329201711 -3.328903746 -3.32860092
4000 0.001 0.01 2.117824580599995e-07 0.05888362800000024  -3.389425778 -3.389089204 -3.388213828 -3.33054215 -3.32964346 -3.329292866 -3.328988794
4000 0.001 0.01 2.4452335411912884e-07 0.0589867660000003  -3.389275264 -3.389016062 -3.388902513 -3.330288498 -3.329834634 -3.329570365 -3.329067716
4000 0.001 0.01 2.034010488155694e-07 0.058438376999999875  -3.389011616 -3.38868106 -3.388311196 -3.330573239 -3.32900295 -3.32891368 -3.328672636
4000 0.001 0.01 2.0608826592068479e-07 0.059050185999999893  -3.38967057 -3.388986308 -3.388659851 -3.330620384 -3.330357703 -3.329710472 -3.329273059
4000 0.001 0.01 1.8062869170919058e-07 0.058891596000000046  -3.389541084 -3.389170059 -3.388722077 -3.330649488 -3.33051141 -3.32995812 -3.329748104
4000 0.001 0.01 2.475230398609511e-07 0.05799544400000034  -3.389304543 -3.388893886 -3.388394777 -3.331309099 -3.330274383 -3.329785151 -3.329709206
4000 0.001 0.01 2.2047477595518074e-07 0.05659833300000017  -3.389615747 -3.389197376 -3.388778122 -3.333017414 -3.330675308 -3.330449705 -3.330113308
4000 0.001 0.01 2.1529854353301892e-07 0.0598969450000002  -3.388948854 -3.388610336 -3.388329032 -3.329051909 -3.328843523 -3.328323824 -3.328135676
4000 0.001 0.01 1.9112105866734172e-07 0.06068564100000007  -3.388355476 -3.388152175 -3.388072151 -3.327669835 -3.327531462 -3.327416084 -3.327175656
4000 0.001 0.01 1.7934835417472322e-07 0.059294792999999846  -3.389414737 -3.389328725 -3.388761047 -3.330119944 -3.330021849 -3.329333102 -3.328736438
4000 0.001 0.01 2.2805431996766294e-07 0.06002426399999994  -3.388683019 -3.388501899 -3.388184322 -3.328658755 -3.327961485 -3.32778894 -3.327628079
4000 0.001 0.01 1.953563240591826e-07 0.05736360100000004  -3.390287146 -3.389587292 -3.388533971 -3.332923545 -3.332645731 -3.331554614 -3.33113747
4000 0.001 0.01 2.2397660384078056e-07 0.05848915500000018  -3.389860369 -3.389304838 -3.388886153 -3.331371214 -3.330221932 -3.329998941 -3.329592684
4000 0.03422222222222222 0.0002922077922077922 1.8894450378515327e-07 0.05797388000000003  -3.389324327 -3.388923425 -3.388512793 -3.331350447 -3.330812649 -3.33011111 -3.329653463
4000 0.03422222222222222 0.0002922077922077922 1.9656040923036512e-07 0.05760884399999977  -3.390157565 -3.389732346 -3.388898644 -3.332548721 -3.331503721 -3.330881537 -3.330190575
4000 0.03422222222222222 0.0002922077922077922 2.0363653656148014e-07 0.05842946200000032  -3.389905757 -3.389380703 -3.38870868 -3.331476295 -3.330795921 -3.330301457 -3.329939265
4000 0.03422222222222222 0.0002922077922077922 2.1222030483702747e-07 0.060488252999999936  -3.38864154 -3.388449531 -3.388365831 -3.328153287 -3.327901875 -3.327685735 -3.327489509
4000 0.03422222222222222 0.0002922077922077922 1.6973032593120892e-07 0.058543445000000194  -3.389512841 -3.388805824 -3.388584982 -3.330969396 -3.330266269 -3.329713008 -3.329502326
4000 0.03422222222222222 0.0002922077922077922 1.778147791855177e-07 0.05961453600000022  -3.388947951 -3.388576456 -3.388521371 -3.329333415 -3.328950485 -3.328413485 -3.328229796
4000 0.03422222222222222 0.0002922077922077922 1.9747076070862296e-07 0.059450249999999816  -3.389268682 -3.388791361 -3.388506077 -3.329818432 -3.329161146 -3.328914629 -3.328697555
4000 0.03422222222222222 0.0002922077922077922 1.782738552357859e-07 0.05756003200000004  -3.389224835 -3.388830959 -3.388529044 -3.331664803 -3.33065382 -3.33021115 -3.329688608
4000 0.03422222222222222 0.0002922077922077922 2.0671327626726036e-07 0.05783839699999982  -3.389613073 -3.389279615 -3.388930498 -3.331774676 -3.331578332 -3.330926401 -3.330599733
4000 0.03422222222222222 0.0002922077922077922 2.10480512568763e-07 0.05839793900000023  -3.388752654 -3.388518914 -3.388346269 -3.330354715 -3.329250612 -3.328950398 -3.3287707
4000 0.03422222222222222 0.0002922077922077922 1.947177754382057e-07 0.05862426799999998  -3.389254953 -3.389033907 -3.388722819 -3.330630685 -3.329930169 -3.329310694 -3.32918686
4000 0.03422222222222222 0.0002922077922077922 1.9362374438735188e-07 0.0580845029999999  -3.389741928 -3.3889167 -3.388584409 -3.331657425 -3.329837751 -3.329719801 -3.329299116
4000 0.03422222222222222 0.0002922077922077922 2.1596218351791238e-07 0.05868792699999981  -3.389608842 -3.389309659 -3.388603937 -3.330920915 -3.33044209 -3.329519069 -3.329159169
4000 0.03422222222222222 0.0002922077922077922 1.8195171115187687e-07 0.05937407799999983  -3.389120417 -3.388643979 -3.388244379 -3.329746339 -3.32950089 -3.329292404 -3.329047212
4000 0.03422222222222222 0.0002922077922077922 1.75227822231747e-07 0.05940714000000025  -3.388856318 -3.388608813 -3.388510459 -3.329449178 -3.329105697 -3.32874992 -3.328591263
4000 0.03422222222222222 0.0002922077922077922 1.8890908576670556e-07 0.05854585099999987  -3.389058335 -3.388808779 -3.388544821 -3.330512484 -3.329995856 -3.329566523 -3.329420501
4000 0.03422222222222222 0.0002922077922077922 2.0628328254810336e-07 0.058017217999999815  -3.389461581 -3.389052609 -3.388505647 -3.331444363 -3.330693043 -3.330193226 -3.33001537
4000 0.03422222222222222 0.0002922077922077922 2.404789903985012e-07 0.061002957999999996  -3.388328385 -3.38827046 -3.388044179 -3.327325427 -3.326928559 -3.326826359 -3.32665537
4000 0.03422222222222222 0.0002922077922077922 1.9636616146202426e-07 0.05770990300000012  -3.388917138 -3.388621273 -3.388405398 -3.331207235 -3.33087232 -3.330578458 -3.330260694
4000 0.03422222222222222 0.0002922077922077922 2.0504197130736384e-07 0.05885997999999981  -3.38870852 -3.388519406 -3.388263451 -3.32984854 -3.329660206 -3.329317463 -3.328834725
4000 0.03422222222222222 0.0002922077922077922 2.2081564780648297e-07 0.05943519399999975  -3.388651343 -3.388353663 -3.388208864 -3.329216149 -3.328307072 -3.328174789 -3.328018128
4000 0.03422222222222222 0.0002922077922077922 2.084362355550148e-07 0.060960136999999914  -3.388422743 -3.388321068 -3.38806119 -3.327462606 -3.327342736 -3.326965594 -3.326793362
4000 0.03422222222222222 0.0002922077922077922 2.2564552315851583e-07 0.05946786500000023  -3.388739536 -3.388536331 -3.388309722 -3.329271671 -3.328933159 -3.328658184 -3.328391087
4000 0.03422222222222222 0.0002922077922077922 2.3143039319100272e-07 0.05982697100000012  -3.388819654 -3.388606914 -3.388155966 -3.328992683 -3.328107488 -3.327978109 -3.32773869
4000 0.03422222222222222 0.0002922077922077922 2.2257100577222692e-07 0.05752537000000002  -3.388703942 -3.388557335 -3.388355685 -3.331178572 -3.330271665 -3.329652051 -3.329195648
4000 0.03422222222222222 0.0002922077922077922 2.2518323033754234e-07 0.058965935999999886  -3.388955963 -3.388792831 -3.38819702 -3.329990027 -3.329559307 -3.32920447 -3.328768764
4000 0.03422222222222222 0.0002922077922077922 2.1292708033042603e-07 0.057818721999999934  -3.390167875 -3.389536468 -3.388784944 -3.332349153 -3.33167828 -3.331168787 -3.330845031
4000 0.03422222222222222 0.0002922077922077922 2.235927216626575e-07 0.05829673599999996  -3.389753024 -3.389473373 -3.389016621 -3.331456288 -3.330400602 -3.329981247 -3.32954128
4000 0.03422222222222222 0.0002922077922077922 2.2261685755156144e-07 0.06130883799999998  -3.388305247 -3.388137222 -3.388100605 -3.326996409 -3.326820885 -3.326711695 -3.326556909
4000 0.03422222222222222 0.0002922077922077922 1.7804218713004406e-07 0.05896243000000023  -3.388556742 -3.388285974 -3.388233525 -3.329594312 -3.329028286 -3.328724219 -3.32776877
4000 0.06744444444444445 0.0001482701812191104 2.0295500671006653e-07 0.05914785  -3.388456782 -3.388374484 -3.388186659 -3.329308932 -3.328635534 -3.328488573 -3.328062885
4000 0.06744444444444445 0.0001482701812191104 2.1320700052057804e-07 0.06071413299999984  -3.388423397 -3.388337878 -3.388133984 -3.327709264 -3.327337651 -3.327161102 -3.326707595
4000 0.06744444444444445 0.0001482701812191104 1.7903304995608087e-07 0.059480817999999935  -3.388999292 -3.388761994 -3.388447533 -3.329518474 -3.329061296 -3.328862652 -3.328476173
4000 0.06744444444444445 0.0001482701812191104 1.9889779784519416e-07 0.05942388600000026  -3.388493549 -3.388326366 -3.388238589 -3.329069663 -3.328163213 -3.328012925 -3.327750258
4000 0.06744444444444445 0.0001482701812191104 1.7269474306400318e-07 0.06069376100000001  -3.388717757 -3.388569451 -3.388449005 -3.328023996 -3.327826156 -3.327786188 -3.327498894
4000 0.06744444444444445 0.0001482701812191104 1.7667057837465528e-07 0.059007466000000175  -3.389230652 -3.389099673 -3.388736518 -3.330223186 -3.330077646 -3.329994307 -3.3293785
4000 0.06744444444444445 0.0001482701812191104 2.3828085027453518e-07 0.057855609999999835  -3.389268015 -3.388786627 -3.388519775 -3.331412405 -3.330063317 -3.329725408 -3.329399152
4000 0.06744444444444445 0.0001482701812191104 1.8697584054693314e-07 0.05959658499999998  -3.388537608 -3.388422305 -3.388239964 -3.328941023 -3.328765895 -3.328605937 -3.328285407
4000 0.06744444444444445 0.0001482701812191104 1.506553328575582e-07 0.06070785999999995  -3.388389194 -3.388243251 -3.388116623 -3.327681334 -3.327504631 -3.327333658 -3.327280193
4000 0.06744444444444445 0.0001482701812191104 1.7420156787455054e-07 0.05841281399999998  -3.388495188 -3.388457847 -3.388356368 -3.330082374 -3.329756077 -3.329584505 -3.329198466
4000 0.06744444444444445 0.0001482701812191104 1.653341834471901e-07 0.05973092099999988  -3.388395886 -3.388317481 -3.388211398 -3.328664965 -3.328297969 -3.328066403 -3.328005546
4000 0.06744444444444445 0.0001482701812191104 1.9296476619692725e-07 0.05993373699999971  -3.38873803 -3.388504888 -3.388270482 -3.328804293 -3.328487057 -3.328379029 -3.328197874
4000 0.06744444444444445 0.0001482701812191104 1.570380905124435e-07 0.05893363999999979  -3.388735556 -3.388597479 -3.388408283 -3.329801916 -3.329661313 -3.329057516 -3.328852449
4000 0.06744444444444445 0.0001482701812191104 1.817353948967952e-07 0.05960185600000001  -3.388984577 -3.388504789 -3.388331944 -3.329382721 -3.328742013 -3.3285765 -3.328021751
4000 0.06744444444444445 0.0001482701812191104 1.9014211340458367e-07 0.059373270000000034  -3.38866466 -3.388584916 -3.388159749 -3.32929139 -3.328609963 -3.328010865 -3.327534654
4000 0.06744444444444445 0.0001482701812191104 1.7949297983468044e-07 0.05899894700000008  -3.389132224 -3.388676989 -3.388467684 -3.330133277 -3.329994497 -3.329074215 -3.32891814
4000 0.06744444444444445 0.0001482701812191104 1.8833494205358592e-07 0.06028618600000035  -3.38875558 -3.388557687 -3.388263842 -3.328469394 -3.328256548 -3.328071691 -3.327902461
4000 0.06744444444444445 0.0001482701812191104 2.380279762331257e-07 0.06070994099999982  -3.388279864 -3.388221515 -3.38806261 -3.327569923 -3.327413841 -3.327182972 -3.327102003
4000 0.06744444444444445 0.0001482701812191104 1.9377754173615586e-07 0.05885871900000028  -3.388635879 -3.388519553 -3.388239032 -3.32977716 -3.32951068 -3.328740583 -3.328429218
4000 0.06744444444444445 0.0001482701812191104 1.760640600255061e-07 0.05854635099999994  -3.388530103 -3.388428273 -3.388251042 -3.329983752 -3.329717814 -3.328900933 -3.32887229
4000 0.06744444444444445 0.0001482701812191104 1.5209856766019445e-07 0.05952039900000017  -3.388572288 -3.388503193 -3.388202029 -3.329051889 -3.3285928 -3.328486357 -3.328362458
4000 0.06744444444444445 0.0001482701812191104 1.9273300490523155e-07 0.058094598000000275  -3.388800493 -3.388666461 -3.388409404 -3.330705895 -3.330308697 -3.330102799 -3.329922792
4000 0.06744444444444445 0.0001482701812191104 1.9450226271409986e-07 0.0572160049999999  -3.388959763 -3.38883294 -3.388341307 -3.331743758 -3.330742257 -3.329633403 -3.329369174
4000 0.06744444444444445 0.0001482701812191104 2.0113832461577267e-07 0.060211090000000134  -3.388731116 -3.388455808 -3.388216159 -3.328520026 -3.328143524 -3.327930099 -3.327782175
4000 0.06744444444444445 0.0001482701812191104 1.8149830681807657e-07 0.060158980000000195  -3.388484246 -3.388443149 -3.388408552 -3.328325266 -3.327995356 -3.327850887 -3.327526345
4000 0.06744444444444445 0.0001482701812191104 2.3419818089604125e-07 0.059384925999999894  -3.388914679 -3.388715618 -3.388399136 -3.329529753 -3.328963187 -3.328634199 -3.328441801
4000 0.06744444444444445 0.0001482701812191104 1.7326535844709172e-07 0.05970393300000021  -3.388417114 -3.388388129 -3.388202861 -3.328713181 -3.328568326 -3.327980842 -3.327811593
4000 0.06744444444444445 0.0001482701812191104 1.3922726951596226e-07 0.060922759999999965  -3.388292779 -3.388238305 -3.388195652 -3.327370019 -3.327142414 -3.327040622 -3.326995786
4000 0.06744444444444445 0.0001482701812191104 1.491676297419335e-07 0.06147176399999976  -3.388198874 -3.388076015 -3.388040593 -3.32672711 -3.32661055 -3.326499189 -3.326261518
4000 0.06744444444444445 0.0001482701812191104 1.4035282715321814e-07 0.05979848100000007  -3.38888036 -3.388631194 -3.388444478 -3.329081879 -3.328620125 -3.328524299 -3.328205166
4000 0.10066666666666667 9.933774834437086e-05 1.4418751823428573e-07 0.06089845900000013  -3.388252457 -3.388191113 -3.388090632 -3.327353998 -3.327060202 -3.327033613 -3.326830599
4000 0.10066666666666667 9.933774834437086e-05 1.883639516699123e-07 0.060069967  -3.388407958 -3.388300756 -3.388122738 -3.328337991 -3.328180151 -3.327550537 -3.327110069
4000 0.10066666666666667 9.933774834437086e-05 1.4576310045734173e-07 0.059684371999999986  -3.389017807 -3.388850386 -3.388568705 -3.329333435 -3.329056012 -3.328491235 -3.328169362
4000 0.10066666666666667 9.933774834437086e-05 1.6469701944923856e-07 0.06074703999999986  -3.388483274 -3.388446132 -3.388328762 -3.327736234 -3.327531773 -3.32735693 -3.327281951
4000 0.10066666666666667 9.933774834437086e-05 1.9372280663791267e-07 0.06100123499999999  -3.388369448 -3.388309933 -3.388230808 -3.327368213 -3.327167991 -3.327050222 -3.326994382
4000 0.10066666666666667 9.933774834437086e-05 2.2480485793525015e-07 0.058934365999999905  -3.388763645 -3.38853935 -3.388322186 -3.329829279 -3.329539752 -3.329157105 -3.328602673
4000 0.10066666666666667 9.933774834437086e-05 2.0927557945373446e-07 0.06025919499999999  -3.388642129 -3.38842923 -3.388302623 -3.328382934 -3.328227438 -3.328025471 -3.327817341
4000 0.10066666666666667 9.933774834437086e-05 1.3880015022173812e-07 0.060715985999999944  -3.38838863 -3.388234992 -3.388176408 -3.327672644 -3.327363846 -3.327167063 -3.326888131
4000 0.10066666666666667 9.933774834437086e-05 1.3045450883941558e-07 0.06112890399999982  -3.388252712 -3.388218594 -3.388053018 -3.327123808 -3.326748175 -3.326455634 -3.326323182
4000 0.10066666666666667 9.933774834437086e-05 1.3249640333113936e-07 0.06117114700000004  -3.388164621 -3.388128377 -3.388048915 -3.326993474 -3.326498996 -3.326426407 -3.326322607
4000 0.10066666666666667 9.933774834437086e-05 2.0530753997085995e-07 0.05965101399999995  -3.388506248 -3.388257339 -3.388183874 -3.328855234 -3.328070394 -3.327639884 -3.327553794
4000 0.10066666666666667 9.933774834437086e-05 1.483388967487902e-07 0.06012088999999987  -3.388473887 -3.388364309 -3.388229878 -3.328352997 -3.328271669 -3.327906076 -3.32773458
4000 0.10066666666666667 9.933774834437086e-05 1.5091776013439147e-07 0.06152360000000012  -3.388174732 -3.388132738 -3.38805854 -3.326651132 -3.326562238 -3.326474581 -3.32639973
4000 0.10066666666666667 9.933774834437086e-05 2.0815467207304158e-07 0.059517343  -3.388491551 -3.388298346 -3.388174168 -3.328974208 -3.327914658 -3.327721725 -3.327661443
4000 0.10066666666666667 9.933774834437086e-05 2.199436521746433e-07 0.060723623999999976  -3.388202288 -3.388164335 -3.388148881 -3.327478664 -3.327374194 -3.327263411 -3.327193034
4000 0.10066666666666667 9.933774834437086e-05 1.791739648541576e-07 0.06231858999999984  -3.388055604 -3.388024138 -3.388005298 -3.325737014 -3.325676742 -3.325646213 -3.32559528
4000 0.10066666666666667 9.933774834437086e-05 1.5834205227855746e-07 0.060382712000000005  -3.388487213 -3.388419107 -3.388338451 -3.328104501 -3.327781058 -3.327549802 -3.327312911
4000 0.10066666666666667 9.933774834437086e-05 1.6095601542454684e-07 0.06035142600000043  -3.388229669 -3.388172157 -3.388124244 -3.327878243 -3.327620652 -3.327438789 -3.327289795
4000 0.10066666666666667 9.933774834437086e-05 2.093897409158614e-07 0.06103055400000024  -3.388201188 -3.388120073 -3.388081384 -3.327170634 -3.326947287 -3.326881449 -3.326736494
4000 0.10066666666666667 9.933774834437086e-05 1.862427223148488e-07 0.06090506100000015  -3.388305076 -3.388252165 -3.388185507 -3.327400015 -3.327368478 -3.327224898 -3.327052635
4000 0.10066666666666667 9.933774834437086e-05 1.4775794180555717e-07 0.059152835999999986  -3.388414623 -3.388286057 -3.388221038 -3.329261787 -3.329169266 -3.32911337 -3.328631584
4000 0.10066666666666667 9.933774834437086e-05 1.837668093068161e-07 0.058701719999999735  -3.388682586 -3.388600914 -3.388459548 -3.329980866 -3.32959824 -3.329443603 -3.329156386
4000 0.10066666666666667 9.933774834437086e-05 2.0431411265070762e-07 0.06099253599999965  -3.388293164 -3.388146481 -3.388071835 -3.327300628 -3.326771232 -3.326721576 -3.326601735
4000 0.10066666666666667 9.933774834437086e-05 1.239660598443063e-07 0.0612527230000004  -3.388085472 -3.388054198 -3.388033186 -3.326832749 -3.326718165 -3.326637309 -3.3265818
4000 0.10066666666666667 9.933774834437086e-05 2.0747385629638305e-07 0.059800976000000006  -3.388754006 -3.388506456 -3.388443061 -3.32895303 -3.328673162 -3.328515025 -3.328190188
4000 0.10066666666666667 9.933774834437086e-05 1.5801435734091305e-07 0.06012553500000006  -3.388527158 -3.388392402 -3.388317826 -3.328401623 -3.328013014 -3.327804142 -3.3276444
4000 0.10066666666666667 9.933774834437086e-05 1.4109045040638075e-07 0.06117244600000005  -3.388151499 -3.38808193 -3.388055629 -3.326979053 -3.326696764 -3.326575046 -3.326531711
4000 0.10066666666666667 9.933774834437086e-05 1.1696999942520319e-07 0.061311218999999806  -3.388123238 -3.38810498 -3.388067297 -3.326812019 -3.326773081 -3.326733351 -3.326587883
4000 0.10066666666666667 9.933774834437086e-05 2.091422132962111e-07 0.059494495999999675  -3.388193977 -3.388160215 -3.388086184 -3.328699481 -3.32808383 -3.32803742 -3.327833884
4000 0.10066666666666667 9.933774834437086e-05 2.2450107143579302e-07 0.06123338399999989  -3.388355716 -3.388201581 -3.38814806 -3.327122332 -3.327007503 -3.326794817 -3.326734725
4000 0.1338888888888889 7.468879668049793e-05 1.7416796667860297e-07 0.05980457399999972  -3.388151341 -3.388125038 -3.388079968 -3.328346767 -3.328062268 -3.327815876 -3.327695045
4000 0.1338888888888889 7.468879668049793e-05 2.234469252387202e-07 0.06142844699999994  -3.388183587 -3.388161955 -3.388037644 -3.32675514 -3.326573094 -3.326321324 -3.326059918
4000 0.1338888888888889 7.468879668049793e-05 1.7917687245418796e-07 0.06168060000000031  -3.388083007 -3.388058861 -3.388035863 -3.326402407 -3.326400344 -3.326319766 -3.326262418
4000 0.1338888888888889 7.468879668049793e-05 1.4896138448553977e-07 0.06014788799999993  -3.388155406 -3.388130449 -3.388095704 -3.328007518 -3.327872055 -3.327739771 -3.327553575
4000 0.1338888888888889 7.468879668049793e-05 2.1781266971066452e-07 0.06085523600000009  -3.388394824 -3.388304213 -3.388240998 -3.327539588 -3.32702839 -3.326977292 -3.326822746
4000 0.1338888888888889 7.468879668049793e-05 2.3084087227239392e-07 0.06179450300000022  -3.388039655 -3.388024029 -3.388016532 -3.326245152 -3.326216528 -3.326179818 -3.326158478
4000 0.1338888888888889 7.468879668049793e-05 1.4127764141835804e-07 0.061221159000000025  -3.388251378 -3.388222322 -3.388205321 -3.327030219 -3.326833609 -3.326777437 -3.326729325
4000 0.1338888888888889 7.468879668049793e-05 2.8374603055114415e-07 0.060070232999999806  -3.388248246 -3.388211351 -3.388160951 -3.328178013 -3.327967561 -3.327781679 -3.327564378
4000 0.1338888888888889 7.468879668049793e-05 1.0618593531731032e-07 0.06047997400000016  -3.38833122 -3.388297965 -3.388163857 -3.327851246 -3.327497803 -3.327055591 -3.326898731
4000 0.1338888888888889 7.468879668049793e-05 2.8780251673663183e-07 0.06000153000000008  -3.38817967 -3.388151694 -3.388098477 -3.32817814 -3.327945732 -3.32775794 -3.327654257
4000 0.1338888888888889 7.468879668049793e-05 9.262662009822842e-08 0.06155912000000008  -3.388156418 -3.388117466 -3.388095224 -3.326597298 -3.326416136 -3.32635607 -3.326317911
4000 0.1338888888888889 7.468879668049793e-05 1.2224932346887403e-07 0.06127058200000013  -3.388130529 -3.388101232 -3.388073286 -3.326859947 -3.326633994 -3.326559092 -3.326495826
4000 0.1338888888888889 7.468879668049793e-05 3.676096702285081e-07 0.06123343399999959  -3.388283492 -3.388243682 -3.388180742 -3.327050058 -3.327018247 -3.3267499 -3.326697663
4000 0.1338888888888889 7.468879668049793e-05 2.104672907687465e-07 0.06078430499999987  -3.388304281 -3.38823781 -3.388193612 -3.327519976 -3.327272544 -3.327177496 -3.327105725
4000 0.1338888888888889 7.468879668049793e-05 1.0035510827663658e-07 0.06065908199999992  -3.388258479 -3.388193388 -3.388186147 -3.327599397 -3.327365454 -3.327328882 -3.327186411
4000 0.1338888888888889 7.468879668049793e-05 1.7630600697132234e-07 0.06044665099999991  -3.388202335 -3.388166966 -3.38812791 -3.327755684 -3.327650732 -3.327583512 -3.327219095
4000 0.1338888888888889 7.468879668049793e-05 1.9143397680022039e-07 0.06236470900000013  -3.387997003 -3.38799368 -3.387987817 -3.325632294 -3.325605397 -3.325595969 -3.325567772
4000 0.1338888888888889 7.468879668049793e-05 2.4197199904437636e-07 0.061972904000000106  -3.388077676 -3.388043724 -3.388010791 -3.326104772 -3.325959587 -3.325920805 -3.325885197
4000 0.1338888888888889 7.468879668049793e-05 1.3790399722495673e-07 0.061654766000000194  -3.388115689 -3.388076406 -3.388047784 -3.326460923 -3.326433448 -3.326274387 -3.326088442
4000 0.1338888888888889 7.468879668049793e-05 1.1208233366729757e-07 0.060201178000000244  -3.388280259 -3.388215946 -3.388123229 -3.328079081 -3.328038943 -3.327400438 -3.327288711
4000 0.1338888888888889 7.468879668049793e-05 2.510492199212943e-07 0.06043470599999967  -3.388280026 -3.388252406 -3.38823584 -3.32784532 -3.327607585 -3.327344449 -3.327312386
4000 0.1338888888888889 7.468879668049793e-05 1.1548422411322576e-07 0.06192037699999986  -3.388060136 -3.388034566 -3.388016797 -3.326139759 -3.326094384 -3.326065619 -3.32588961
4000 0.1338888888888889 7.468879668049793e-05 2.2343017215761017e-07 0.06006459299999989  -3.388394687 -3.388353776 -3.388307402 -3.328330094 -3.328185418 -3.328078574 -3.327927538
