4000 0.001 0.001 1.991597500976643e-09 0.20657646499999993
4000 0.001 0.001 2.382257961513247e-09 0.20656760099999993
4000 0.001 0.001 1.9761604582073076e-09 0.20657563700000003
4000 0.001 0.001 2.1123177075741617e-09 0.20658533899999987
4000 0.001 0.001 2.104140749728492e-09 0.20659697700000001
4000 0.001 0.001 2.4161410024066044e-09 0.20658938100000013
4000 0.001 0.001 1.729304175420992e-09 0.20658112500000003
4000 0.001 0.001 1.6034329895980953e-09 0.20660601900000009
4000 0.001 0.001 1.9105010150880667e-09 0.20660342999999992
4000 0.001 0.001 2.234354712897938e-09 0.20657795999999995
4000 0.001 0.001 2.294759230191182e-09 0.20658574900000004
4000 0.001 0.001 2.4113202143919665e-09 0.20658500899999988
4000 0.001 0.001 1.990907454785956e-09 0.2065961230000002
4000 0.001 0.001 2.2302428292834903e-09 0.206577864
4000 0.001 0.001 2.038660744518146e-09 0.20656385300000002
4000 0.001 0.001 1.9091921638323458e-09 0.2065874110000001
4000 0.001 0.001 2.351250291614636e-09 0.206602371
4000 0.001 0.001 2.1823699023225736e-09 0.20656897499999993
4000 0.001 0.001 2.0428008337941656e-09 0.20658060500000008
4000 0.001 0.001 2.204949042729877e-09 0.20657285400000003
4000 0.001 0.001 1.8456270723649285e-09 0.20658951299999995
4000 0.001 0.001 2.4528113931134703e-09 0.20658235299999994
4000 0.001 0.001 1.8840233531222057e-09 0.206558813
4000 0.001 0.001 2.6688803304365814e-09 0.20660714300000005
4000 0.001 0.001 2.133514897437295e-09 0.20659915900000003
4000 0.001 0.001 1.899020028002113e-09 0.20659612399999983
4000 0.001 0.001 1.886891630549036e-09 0.20658328699999995
4000 0.001 0.001 1.5993806179496666e-09 0.20659477800000015
4000 0.001 0.001 2.587675325376939e-09 0.20659126900000002
4000 0.001 0.001 2.044220107364649e-09 0.20659524200000012
4000 0.03422222222222222 2.9220779220779218e-05 2.259882807252519e-09 0.206589908
4000 0.03422222222222222 2.9220779220779218e-05 1.8641205923754736e-09 0.2065753589999999
4000 0.03422222222222222 2.9220779220779218e-05 2.007267803895452e-09 0.20659285699999996
4000 0.03422222222222222 2.9220779220779218e-05 2.0180398219251647e-09 0.2065540130000001
4000 0.03422222222222222 2.9220779220779218e-05 1.8617370346855414e-09 0.20657165700000002
