Start
Populate density
Loading data from testDensity.dat
Potential is done
0.0 0.0 1.1411844322826368
0.010101010101010102 0.010101010101010102 1.2101698700944394
0.020202020202020204 0.020202020202020204 1.9741025156231113
0.030303030303030304 0.030303030303030304 1.3103902859383698
0.04040404040404041 0.04040404040404041 1.708946884678507
0.05050505050505051 0.05050505050505051 1.402511729108216
0.06060606060606061 0.06060606060606061 1.6814971987783907
0.07070707070707072 0.07070707070707072 1.4897933660040288
0.08080808080808081 0.08080808080808081 1.7106676913747554
0.09090909090909091 0.09090909090909091 1.5732718288047833
0.10101010101010102 0.10101010101010102 1.7598180748057106
0.11111111111111112 0.11111111111111112 1.6527298821620586
0.12121212121212122 0.12121212121212122 1.8155298720549151
0.13131313131313133 0.13131313131313133 1.727060222977703
0.14141414141414144 0.14141414141414144 1.8706589514716387
0.15151515151515152 0.15151515151515152 1.7945836360680187
0.16161616161616163 0.16161616161616163 1.9204736187393534
0.17171717171717174 0.17171717171717174 1.8534461523095715
0.18181818181818182 0.18181818181818182 1.9617298155573006
0.19191919191919193 0.19191919191919193 1.9020836572369666
0.20202020202020204 0.20202020202020204 1.9925879710400831
0.21212121212121213 0.21212121212121213 1.9396836876127483
0.22222222222222224 0.22222222222222224 2.01273362876256
0.23232323232323235 0.23232323232323235 1.9665573473014704
0.24242424242424243 0.24242424242424243 2.023449484202316
0.25252525252525254 0.25252525252525254 1.9843480283669244
0.26262626262626265 0.26262626262626265 2.027534466900718
0.27272727272727276 0.27272727272727276 1.9960344011630347
0.2828282828282829 0.2828282828282829 2.0290425465834026
0.29292929292929293 0.29292929292929293 2.00571852662815
0.30303030303030304 0.30303030303030304 2.0328521569809297
0.31313131313131315 0.31313131313131315 2.0182103618729115
0.32323232323232326 0.32323232323232326 2.0440800082713446
0.33333333333333337 0.33333333333333337 2.03842011488462
0.3434343434343435 0.3434343434343435 2.0673327296446584
0.3535353535353536 0.3535353535353536 2.0705616775214284
0.36363636363636365 0.36363636363636365 2.105789446280065
0.37373737373737376 0.37373737373737376 2.117191858299034
0.38383838383838387 0.38383838383838387 2.1601805173105677
0.393939393939394 0.393939393939394 2.1782014004888373
0.4040404040404041 0.4040404040404041 2.227886541648021
0.4141414141414142 0.4141414141414142 2.2500290663385982
0.42424242424242425 0.42424242424242425 2.3025513633861205
0.43434343434343436 0.43434343434343436 2.3255027905248418
0.4444444444444445 0.4444444444444445 2.374634170110615
0.4545454545454546 0.4545454545454546 2.394681072292861
0.4646464646464647 0.4646464646464647 2.4330927428818603
0.4747474747474748 0.4747474747474748 2.4467787451984946
0.48484848484848486 0.48484848484848486 2.467920879546656
0.494949494949495 0.494949494949495 2.472781151836918
0.5050505050505051 0.5050505050505051 2.4727811518369167
0.5151515151515152 0.5151515151515152 2.4679208795466656
0.5252525252525253 0.5252525252525253 2.4467787451985017
0.5353535353535354 0.5353535353535354 2.4330927428818647
0.5454545454545455 0.5454545454545455 2.394681072292865
0.5555555555555556 0.5555555555555556 2.3746341701106104
0.5656565656565657 0.5656565656565657 2.3255027905248364
0.5757575757575758 0.5757575757575758 2.302551363386128
0.5858585858585859 0.5858585858585859 2.250029066338611
0.595959595959596 0.595959595959596 2.2278865416480262
0.6060606060606061 0.6060606060606061 2.1782014004888404
0.6161616161616162 0.6161616161616162 2.1601805173105673
0.6262626262626263 0.6262626262626263 2.117191858299036
0.6363636363636365 0.6363636363636365 2.105789446280063
0.6464646464646465 0.6464646464646465 2.070561677521432
0.6565656565656566 0.6565656565656566 2.067332729644654
0.6666666666666667 0.6666666666666667 2.038420114884624
0.6767676767676768 0.6767676767676768 2.0440800082713433
0.686868686868687 0.686868686868687 2.018210361872912
0.696969696969697 0.696969696969697 2.0328521569809213
0.7070707070707072 0.7070707070707072 2.0057185266281516
0.7171717171717172 0.7171717171717172 2.0290425465834
0.7272727272727273 0.7272727272727273 1.9960344011630367
0.7373737373737375 0.7373737373737375 2.027534466900713
0.7474747474747475 0.7474747474747475 1.984348028366926
0.7575757575757577 0.7575757575757577 2.0234494842023065
0.7676767676767677 0.7676767676767677 1.9665573473014761
0.7777777777777778 0.7777777777777778 2.01273362876256
0.787878787878788 0.787878787878788 1.9396836876127568
0.797979797979798 0.797979797979798 1.9925879710400694
0.8080808080808082 0.8080808080808082 1.9020836572369637
0.8181818181818182 0.8181818181818182 1.961729815557284
0.8282828282828284 0.8282828282828284 1.853446152309567
0.8383838383838385 0.8383838383838385 1.9204736187393445
0.8484848484848485 0.8484848484848485 1.7945836360680212
0.8585858585858587 0.8585858585858587 1.8706589514716263
0.8686868686868687 0.8686868686868687 1.727060222977695
0.8787878787878789 0.8787878787878789 1.8155298720548976
0.888888888888889 0.888888888888889 1.6527298821620593
0.8989898989898991 0.8989898989898991 1.759818074805659
0.9090909090909092 0.9090909090909092 1.5732718288047787
0.9191919191919192 0.9191919191919192 1.7106676913747192
0.9292929292929294 0.9292929292929294 1.4897933660040212
0.9393939393939394 0.9393939393939394 1.6814971987783356
0.9494949494949496 0.9494949494949496 1.4025117291082116
0.9595959595959597 0.9595959595959597 1.7089468846783877
0.9696969696969697 0.9696969696969697 1.3103902859383678
0.9797979797979799 0.9797979797979799 1.9741025156226921
0.98989898989899 0.98989898989899 1.2101698700944403
1.0 1.0 1.1411844322826354
