0.00000000 0.00000000 5.07564489 0.00000000 -0.00000000
0.00000000 0.01010101 5.07386146 0.17518203 -0.00000000
0.00000000 0.02020202 5.06867654 0.33412614 -0.00000000
0.00000000 0.03030303 5.06057004 0.46219065 -0.00000000
0.00000000 0.04040404 5.05028929 0.54775794 -0.00000000
0.00000000 0.05050505 5.03877606 0.58334635 -0.00000000
0.00000000 0.06060606 5.02707534 0.56629674 -0.00000000
0.00000000 0.07070707 5.01623501 0.49897326 -0.00000000
0.00000000 0.08080808 5.00720648 0.38847046 -0.00000000
0.00000000 0.09090909 5.00075604 0.24586791 -0.00000000
0.00000000 0.10101010 4.99739499 0.08511457 -0.00000000
0.00000000 0.11111111 4.99733529 -0.07834468 -0.00000000
0.00000000 0.12121212 5.00047434 -0.22906890 -0.00000000
0.00000000 0.13131313 5.00641026 -0.35310789 -0.00000000
0.00000000 0.14141414 5.01448584 -0.43933812 -0.00000000
0.00000000 0.15151515 5.02385691 -0.48052194 -0.00000000
0.00000000 0.16161616 5.03357843 -0.47398617 -0.00000000
0.00000000 0.17171717 5.04269976 -0.42184859 -0.00000000
0.00000000 0.18181818 5.05035967 -0.33076282 -0.00000000
0.00000000 0.19191919 5.05587153 -0.21120033 -0.00000000
0.00000000 0.20202020 5.05878970 -0.07633882 -0.00000000
0.00000000 0.21212121 5.05895055 0.05932915 -0.00000000
0.00000000 0.22222222 5.05648370 0.18151977 -0.00000000
0.00000000 0.23232323 5.05179258 0.27765052 -0.00000000
0.00000000 0.24242424 5.04550640 0.33814249 -0.00000000
0.00000000 0.25252525 5.03840899 0.35739693 -0.00000000
0.00000000 0.26262626 5.03135203 0.33434898 -0.00000000
0.00000000 0.27272727 5.02516185 0.27254946 -0.00000000
0.00000000 0.28282828 5.02054929 0.17977569 -0.00000000
0.00000000 0.29292929 5.01803192 0.06721781 -0.00000000
0.00000000 0.30303030 5.01787627 -0.05167451 -0.00000000
0.00000000 0.31313131 5.02006581 -0.16257204 -0.00000000
0.00000000 0.32323232 5.02429807 -0.25174196 -0.00000000
0.00000000 0.33333333 5.03001134 -0.30748117 -0.00000000
0.00000000 0.34343434 5.03643877 -0.32136994 -0.00000000
0.00000000 0.35353535 5.04268488 -0.28922127 -0.00000000
0.00000000 0.36363636 5.04781732 -0.21162412 -0.00000000
0.00000000 0.37373737 5.05096489 -0.09401334 -0.00000000
0.00000000 0.38383838 5.05141195 0.05375626 -0.00000000
0.00000000 0.39393939 5.04867943 0.21830281 -0.00000000
0.00000000 0.40404040 5.04258375 0.38399595 -0.00000000
0.00000000 0.41414141 5.03326698 0.53449361 -0.00000000
0.00000000 0.42424242 5.02119477 0.65437681 -0.00000000
0.00000000 0.43434343 5.00712165 0.73070919 -0.00000000
0.00000000 0.44444444 4.99202703 0.75435595 -0.00000000
0.00000000 0.45454545 4.97702817 0.72092532 -0.00000000
0.00000000 0.46464646 4.96327873 0.63123974 -0.00000000
0.00000000 0.47474747 4.95186302 0.49129560 -0.00000000
0.00000000 0.48484848 4.94369608 0.31172407 -0.00000000
0.00000000 0.49494949 4.93943928 0.10681284 -0.00000000
0.00000000 0.50505051 4.93943928 -0.10681284 -0.00000000
0.00000000 0.51515152 4.94369608 -0.31172407 -0.00000000
0.00000000 0.52525253 4.95186302 -0.49129560 -0.00000000
0.00000000 0.53535354 4.96327873 -0.63123974 -0.00000000
0.00000000 0.54545455 4.97702817 -0.72092532 -0.00000000
0.00000000 0.55555556 4.99202703 -0.75435595 -0.00000000
0.00000000 0.56565657 5.00712165 -0.73070919 -0.00000000
0.00000000 0.57575758 5.02119477 -0.65437681 -0.00000000
0.00000000 0.58585859 5.03326698 -0.53449361 -0.00000000
0.00000000 0.59595960 5.04258375 -0.38399595 -0.00000000
0.00000000 0.60606061 5.04867943 -0.21830281 -0.00000000
0.00000000 0.61616162 5.05141195 -0.05375626 -0.00000000
0.00000000 0.62626263 5.05096489 0.09401334 -0.00000000
0.00000000 0.63636364 5.04781732 0.21162412 -0.00000000
0.00000000 0.64646465 5.04268488 0.28922127 -0.00000000
0.00000000 0.65656566 5.03643877 0.32136994 -0.00000000
0.00000000 0.66666667 5.03001134 0.30748117 -0.00000000
0.00000000 0.67676768 5.02429807 0.25174196 -0.00000000
0.00000000 0.68686869 5.02006581 0.16257204 -0.00000000
0.00000000 0.69696970 5.01787627 0.05167451 -0.00000000
0.00000000 0.70707071 5.01803192 -0.06721781 -0.00000000
0.00000000 0.71717172 5.02054929 -0.17977569 -0.00000000
0.00000000 0.72727273 5.02516185 -0.27254946 -0.00000000
0.00000000 0.73737374 5.03135203 -0.33434898 -0.00000000
0.00000000 0.74747475 5.03840899 -0.35739693 -0.00000000
0.00000000 0.75757576 5.04550640 -0.33814249 -0.00000000
0.00000000 0.76767677 5.05179258 -0.27765052 -0.00000000
0.00000000 0.77777778 5.05648370 -0.18151977 -0.00000000
0.00000000 0.78787879 5.05895055 -0.05932915 -0.00000000
0.00000000 0.79797980 5.05878970 0.07633882 -0.00000000
0.00000000 0.80808081 5.05587153 0.21120033 -0.00000000
0.00000000 0.81818182 5.05035967 0.33076282 -0.00000000
0.00000000 0.82828283 5.04269976 0.42184859 -0.00000000
0.00000000 0.83838384 5.03357843 0.47398617 -0.00000000
0.00000000 0.84848485 5.02385691 0.48052194 -0.00000000
0.00000000 0.85858586 5.01448584 0.43933812 -0.00000000
0.00000000 0.86868687 5.00641026 0.35310789 -0.00000000
0.00000000 0.87878788 5.00047434 0.22906890 -0.00000000
0.00000000 0.88888889 4.99733529 0.07834468 -0.00000000
0.00000000 0.89898990 4.99739499 -0.08511457 -0.00000000
0.00000000 0.90909091 5.00075604 -0.24586791 -0.00000000
0.00000000 0.91919192 5.00720648 -0.38847046 -0.00000000
0.00000000 0.92929293 5.01623501 -0.49897326 -0.00000000
0.00000000 0.93939394 5.02707534 -0.56629674 -0.00000000
0.00000000 0.94949495 5.03877606 -0.58334635 -0.00000000
0.00000000 0.95959596 5.05028929 -0.54775794 -0.00000000
0.00000000 0.96969697 5.06057004 -0.46219065 -0.00000000
0.00000000 0.97979798 5.06867654 -0.33412614 -0.00000000
0.00000000 0.98989899 5.07386146 -0.17518203 -0.00000000
0.00000000 1.00000000 5.07564489 0.00000000 -0.00000000

0.01010101 0.00000000 5.07386146 0.00000000 -0.17518203
0.01010101 0.01010101 5.07207866 0.17511870 -0.17511870
0.01010101 0.02020202 5.06689566 0.33400000 -0.17492924
0.01010101 0.03030303 5.05879234 0.46200288 -0.17461534
0.01010101 0.04040404 5.04851598 0.54751056 -0.17418021
0.01010101 0.05050505 5.03700833 0.58304255 -0.17362906
0.01010101 0.06060606 5.02531428 0.56594118 -0.17296976
0.01010101 0.07070707 5.01448160 0.49857238 -0.17221343
0.01010101 0.08080808 5.00546156 0.38803265 -0.17137488
0.01010101 0.09090909 4.99902025 0.24540358 -0.17047293
0.01010101 0.10101010 4.99566875 0.08463604 -0.16953034
0.01010101 0.11111111 4.99561874 -0.07882350 -0.16857335
0.01010101 0.12121212 4.99876734 -0.22953305 -0.16763084
0.01010101 0.13131313 5.00471236 -0.35354206 -0.16673310
0.01010101 0.14141414 5.01279628 -0.43972755 -0.16591019
0.01010101 0.15151515 5.02217466 -0.48085336 -0.16519020
0.01010101 0.16161616 5.03190219 -0.47424877 -0.16459718
0.01010101 0.17171717 5.04102806 -0.42203499 -0.16414936
0.01010101 0.18181818 5.04869094 -0.33086979 -0.16385734
0.01010101 0.19191919 5.05420417 -0.21122943 -0.16372282
0.01010101 0.20202020 5.05712219 -0.07629664 -0.16373763
0.01010101 0.21212121 5.05728156 0.05943098 -0.16388355
0.01010101 0.22222222 5.05481219 0.18166489 -0.16413256
0.01010101 0.23232323 5.05011787 0.27781855 -0.16444793
0.01010101 0.24242424 5.04382825 0.33830997 -0.16478578
0.01010101 0.25252525 5.03672768 0.35753851 -0.16509725
0.01010101 0.26262626 5.02966834 0.33443873 -0.16533104
0.01010101 0.27272727 5.02347708 0.27256235 -0.16543615
0.01010101 0.28282828 5.01886523 0.17968891 -0.16536468
0.01010101 0.29292929 5.01635079 0.06701201 -0.16507440
0.01010101 0.30303030 5.01620063 -0.05201415 -0.16453112
0.01010101 0.31313131 5.01839847 -0.16305503 -0.16371045
0.01010101 0.32323232 5.02264197 -0.25237204 -0.16259909
0.01010101 0.33333333 5.02836944 -0.30825611 -0.16119549
0.01010101 0.34343434 5.03481392 -0.32228166 -0.15950989
0.01010101 0.35353535 5.04107972 -0.29025622 -0.15756390
0.01010101 0.36363636 5.04623417 -0.21276382 -0.15538951
0.01010101 0.37373737 5.04940563 -0.09523510 -0.15302786
0.01010101 0.38383838 5.04987798 0.05247848 -0.15052767
0.01010101 0.39393939 5.04717161 0.21699755 -0.14794354
0.01010101 0.40404040 5.04110232 0.38269330 -0.14533412
