0.00000000 0.00000000 5.07564489 0.00000000 -0.00000000
0.00000000 0.10000000 4.99758357 0.10157150 -0.00000000
0.00000000 0.20000000 5.05842566 -0.10384618 -0.00000000
0.00000000 0.30000000 5.01767035 -0.01619260 -0.00000000
0.00000000 0.40000000 5.04542394 0.31863005 -0.00000000
0.00000000 0.50000000 4.93889889 0.00000000 -0.00000000
0.00000000 0.60000000 5.04542394 -0.31863005 -0.00000000
0.00000000 0.70000000 5.01767035 0.01619260 -0.00000000
0.00000000 0.80000000 5.05842566 0.10384618 -0.00000000
0.00000000 0.90000000 4.99758357 -0.10157150 -0.00000000
0.00000000 1.00000000 5.07564489 0.00000000 -0.00000000

0.10000000 0.00000000 4.99758357 0.00000000 -0.10157150
0.10000000 0.10000000 4.92406590 0.06585498 -0.06585498
0.10000000 0.20000000 4.98894394 -0.10072091 -0.04105994
0.10000000 0.30000000 4.94799894 -0.04399311 -0.03742297
0.10000000 0.40000000 4.99154259 0.20596120 0.09917631
0.10000000 0.50000000 4.89963720 0.00000000 0.22946185
0.10000000 0.60000000 4.99154259 -0.20596120 0.09917631
0.10000000 0.70000000 4.94799894 0.04399311 -0.03742297
0.10000000 0.80000000 4.98894394 0.10072091 -0.04105994
0.10000000 0.90000000 4.92406590 -0.06585498 -0.06585498
0.10000000 1.00000000 4.99758357 0.00000000 -0.10157150

0.20000000 0.00000000 5.05842566 0.00000000 0.10384618
0.20000000 0.10000000 4.98894394 0.04105994 0.10072091
0.20000000 0.20000000 5.05457146 -0.08570291 0.08570291
0.20000000 0.30000000 5.01491815 -0.10117162 0.08698498
0.20000000 0.40000000 5.08555894 0.01375839 0.18585985
0.20000000 0.50000000 5.01924334 0.00000000 0.27318134
0.20000000 0.60000000 5.08555894 -0.01375839 0.18585985
0.20000000 0.70000000 5.01491815 0.10117162 0.08698498
0.20000000 0.80000000 5.05457146 0.08570291 0.08570291
0.20000000 0.90000000 4.98894394 -0.04105994 0.10072091
0.20000000 1.00000000 5.05842566 0.00000000 0.10384618

0.30000000 0.00000000 5.01767035 0.00000000 0.01619260
0.30000000 0.10000000 4.94799894 0.03742297 0.04399311
0.30000000 0.20000000 5.01491815 -0.08698498 0.10117162
0.30000000 0.30000000 4.97311272 -0.08179938 0.08179938
0.30000000 0.40000000 5.03919809 0.03905785 -0.09708563
0.30000000 0.50000000 4.96952305 -0.00000000 -0.23258984
0.30000000 0.60000000 5.03919809 -0.03905785 -0.09708563
0.30000000 0.70000000 4.97311272 0.08179938 0.08179938
0.30000000 0.80000000 5.01491815 0.08698498 0.10117162
0.30000000 0.90000000 4.94799894 -0.03742297 0.04399311
0.30000000 1.00000000 5.01767035 0.00000000 0.01619260

0.40000000 0.00000000 5.04542394 0.00000000 -0.31863005
0.40000000 0.10000000 4.99154259 -0.09917631 -0.20596120
0.40000000 0.20000000 5.08555894 -0.18585985 -0.01375839
0.40000000 0.30000000 5.03919809 0.09708563 -0.03905785
0.40000000 0.40000000 5.04319016 0.40903683 -0.40903683
0.40000000 0.50000000 4.92833357 0.00000000 -0.67634719
