0  	  0  	  -3.8968e-05
0  	  0.01  	  -2.7023e-05
0  	  0.02  	  -1.4784e-05
0  	  0.03  	  -2.276e-06
0  	  0.04  	  1.0467e-05
0  	  0.05  	  2.3432e-05
0  	  0.06  	  3.6579e-05
0  	  0.07  	  4.9879e-05
0  	  0.08  	  6.3313e-05
0  	  0.09  	  7.6829e-05
0  	  0.1  	  9.0407e-05
0  	  0.11  	  0.00010401
0  	  0.12  	  0.00011761
0  	  0.13  	  0.00013117
0  	  0.14  	  0.00014465
0  	  0.15  	  0.00015802
0  	  0.16  	  0.00017125
0  	  0.17  	  0.0001843
0  	  0.18  	  0.00019713
0  	  0.19  	  0.00020972
0  	  0.2  	  0.00022202
0  	  0.21  	  0.00023402
0  	  0.22  	  0.00024566
0  	  0.23  	  0.00025693
0  	  0.24  	  0.0002678
0  	  0.25  	  0.00027823
0  	  0.26  	  0.00028819
0  	  0.27  	  0.00029767
0  	  0.28  	  0.00030664
0  	  0.29  	  0.00031506
0  	  0.3  	  0.00032293
0  	  0.31  	  0.00033022
0  	  0.32  	  0.00033691
0  	  0.33  	  0.00034299
0  	  0.34  	  0.00034844
0  	  0.35  	  0.00035326
0  	  0.36  	  0.00035742
0  	  0.37  	  0.00036093
0  	  0.38  	  0.00036377
0  	  0.39  	  0.00036594
0  	  0.4  	  0.00036744
0  	  0.41  	  0.00036827
0  	  0.42  	  0.00036843
0  	  0.43  	  0.00036793
0  	  0.44  	  0.00036676
0  	  0.45  	  0.00036495
0  	  0.46  	  0.00036249
0  	  0.47  	  0.0003594
0  	  0.48  	  0.0003557
0  	  0.49  	  0.00035139
0  	  0.5  	  0.0003465
0  	  0.51  	  0.00034105
0  	  0.52  	  0.00033505
0  	  0.53  	  0.00032852
0  	  0.54  	  0.00032149
0  	  0.55  	  0.00031398
0  	  0.56  	  0.00030602
0  	  0.57  	  0.00029763
0  	  0.58  	  0.00028883
0  	  0.59  	  0.00027966
0  	  0.6  	  0.00027015
0  	  0.61  	  0.00026031
0  	  0.62  	  0.00025019
0  	  0.63  	  0.0002398
0  	  0.64  	  0.00022919
0  	  0.65  	  0.00021837
0  	  0.66  	  0.00020737
0  	  0.67  	  0.00019624
0  	  0.68  	  0.00018499
0  	  0.69  	  0.00017365
0  	  0.7  	  0.00016226
0  	  0.71  	  0.00015084
0  	  0.72  	  0.00013941
0  	  0.73  	  0.00012801
0  	  0.74  	  0.00011666
0  	  0.75  	  0.00010539
0  	  0.76  	  9.421e-05
0  	  0.77  	  8.3155e-05
0  	  0.78  	  7.2245e-05
0  	  0.79  	  6.1502e-05
0  	  0.8  	  5.0943e-05
0  	  0.81  	  4.0589e-05
0  	  0.82  	  3.0456e-05
0  	  0.83  	  2.0565e-05
0  	  0.84  	  1.0926e-05
0  	  0.85  	  1.5553e-06
0  	  0.86  	  -7.5309e-06
