#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
0  0  0
0  1  1
0  2  0
0  3  0
0  4  0
0  5  0
0  6  0
0  7  1
0  8  1
0  9  0
0  10  0
0  11  2
0  12  0
0  13  0
0  14  1
0  15  0
0  16  2
0  17  0
0  18  1
0  19  0
0  20  1
0  21  1
0  22  0
0  23  0
0  24  0
0  25  0
0  26  0
0  27  0
0  28  1
0  29  0
0  30  0
0  31  0
0  32  1
0  33  0
0  34  1
0  35  1
0  36  0
0  37  0
0  38  0
0  39  1
0  40  1
0  41  1
0  42  0
0  43  0
0  44  0
0  45  0
0  46  0
0  47  0
0  48  0
0  49  1
0  50  0
0  51  0
0  52  1
0  53  0
0  54  0
0  55  0
0  56  0
0  57  0
0  58  1
0  59  0
0  60  1
0  61  0
0  62  0
0  63  0
0  64  0
0  65  0
0  66  0
0  67  1
0  68  2
0  69  1
0  70  0
0  71  0
0  72  1
0  73  0
0  74  1
0  75  0
0  76  1
0  77  0
0  78  1
0  79  0
0  80  0
0  81  0
0  82  0
0  83  0
0  84  1
0  85  2
0  86  0
0  87  1
0  88  0
0  89  0
0  90  1
0  91  0
0  92  0
0  93  0
0  94  0
0  95  0
0  96  0
0  97  0
0  98  1
0  99  0
1  0  0
1  1  4
1  2  2
1  3  2
1  4  1
1  5  1
1  6  1
1  7  0
1  8  0
1  9  1
1  10  1
1  11  0
1  12  2
1  13  0
1  14  0
1  15  3
1  16  0
1  17  1
1  18  4
1  19  0
1  20  3
1  21  2
1  22  1
1  23  1
1  24  1
1  25  0
1  26  0
1  27  0
1  28  0
1  29  2
1  30  0
1  31  3
1  32  1
1  33  2
1  34  1
1  35  0
1  36  1
1  37  3
1  38  1
1  39  2
1  40  0
1  41  1
1  42  1
1  43  1
1  44  1
1  45  0
1  46  2
1  47  4
1  48  4
1  49  0
1  50  2
1  51  2
1  52  2
1  53  0
1  54  2
1  55  2
1  56  2
1  57  0
1  58  0
1  59  1
1  60  1
1  61  0
1  62  1
1  63  0
1  64  0
1  65  1
1  66  1
1  67  0
1  68  1
1  69  0
1  70  0
1  71  3
1  72  2
1  73  0
1  74  2
1  75  0
1  76  0
1  77  1
1  78  0
1  79  1
