# Vortex vortex correlation 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
0 	 1009 	 0.785398
1 	 10 	 2.35619
2 	 1 	 3.92699
3 	 1 	 5.49779
4 	 1 	 7.06858
5 	 13 	 8.63938
6 	 7 	 10.2102
7 	 25 	 11.781
8 	 24 	 13.3518
9 	 41 	 14.9226
10 	 26 	 16.4934
11 	 58 	 18.0642
12 	 71 	 19.6349
13 	 71 	 21.2057
14 	 77 	 22.7766
15 	 103 	 24.3474
16 	 105 	 25.9181
17 	 119 	 27.4889
18 	 129 	 29.0597
19 	 139 	 30.6305
20 	 136 	 32.2013
21 	 159 	 33.7721
22 	 172 	 35.3429
23 	 161 	 36.9137
24 	 150 	 38.4845
25 	 176 	 40.0553
26 	 142 	 41.6261
27 	 134 	 43.1969
28 	 155 	 44.7677
29 	 134 	 46.3385
30 	 123 	 47.9093
31 	 85 	 49.4801
32 	 74 	 51.0508
33 	 53 	 52.6217
34 	 36 	 54.1924
35 	 43 	 55.7633
36 	 28 	 57.334
37 	 16 	 58.9049
38 	 22 	 60.4756
39 	 13 	 62.0465
40 	 16 	 63.6172
41 	 23 	 65.1881
42 	 12 	 66.7588
43 	 15 	 68.3297
44 	 15 	 69.9004
45 	 8 	 71.4712
46 	 18 	 73.0421
47 	 9 	 74.6128
48 	 16 	 76.1836
49 	 24 	 77.7544
50 	 13 	 79.3253
51 	 11 	 80.8959
52 	 11 	 82.4668
53 	 11 	 84.0376
54 	 9 	 85.6084
55 	 7 	 87.1792
56 	 20 	 88.75
57 	 9 	 90.3208
58 	 10 	 91.8916
59 	 9 	 93.4624
60 	 11 	 95.0332
61 	 10 	 96.604
62 	 11 	 98.1748
63 	 10 	 99.7456
64 	 8 	 101.316
65 	 16 	 102.887
66 	 11 	 104.458
67 	 16 	 106.029
68 	 11 	 107.6
69 	 19 	 109.17
70 	 18 	 110.741
71 	 12 	 112.312
72 	 19 	 113.883
73 	 8 	 115.454
74 	 19 	 117.024
75 	 13 	 118.595
76 	 15 	 120.166
77 	 14 	 121.737
78 	 13 	 123.308
79 	 17 	 124.878
80 	 13 	 126.449
81 	 14 	 128.02
82 	 16 	 129.591
83 	 12 	 131.162
84 	 21 	 132.732
85 	 16 	 134.303
86 	 11 	 135.874
87 	 22 	 137.445
88 	 18 	 139.015
89 	 16 	 140.586
90 	 24 	 142.157
91 	 10 	 143.728
92 	 13 	 145.299
93 	 11 	 146.87
94 	 14 	 148.44
95 	 17 	 150.011
96 	 21 	 151.582
97 	 21 	 153.152
98 	 15 	 154.724
99 	 19 	 156.294
100 	 28 	 157.865
101 	 27 	 159.436
102 	 23 	 161.006
