Ne Nm interaction impCount Vmax, sigmax, sigma , lcorr, 2dcorrelation, evMax, vvMax spectrum 
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.335523092676477 ,[ 7.12354917 10.36336142] ,213 ,0 ,[883.7350756 884.2263987 885.4467546 886.049216  886.9080713 886.9703192]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,6.716946812527681 ,[ 6.2726756  10.42253293] ,254 ,0 ,[-2650.869637 -2646.911122 -2645.93385  -2645.422868 -2644.590939
 -2643.032442]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.443925446063748 ,[10.02305849 19.37059088] ,2 ,0 ,[-1164.002619 -1162.634473 -1159.28261  -1158.789331 -1158.643317
 -1158.224252]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.63149025374419 ,[10.52528846  8.13661183] ,0 ,0 ,[-1724.325697 -1723.040598 -1721.877719 -1720.575679 -1719.353066
 -1719.04589 ]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.81572144305154 ,[9.74901344 9.32225464] ,387 ,0 ,[-986.3167654 -984.4300222 -983.0251285 -982.8970361 -982.0736191
 -981.7816431]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,12.253502405463902 ,[ 8.15909069 33.93396737] ,1 ,0 ,[3205.189699 3209.11923  3212.953322 3215.888651 3217.40499  3217.751911]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.741793036330334 ,[28.04592932  8.39753767] ,369 ,0 ,[-1888.094151 -1886.6988   -1883.329506 -1882.252485 -1879.158998
 -1878.922768]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,11.787474164959793 ,[15.36416563 17.19801022] ,1 ,0 ,[225.9403661 226.8066277 227.673835  227.9675117 228.1019172 229.0129701]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,20.186686892916477 ,[26.61773128  7.63891779] ,U ,0 ,[1162.307478 1169.351035 1171.271968 1176.369427 1176.747187 1178.749339]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.045442530566856 ,[9.89358491 8.53225829] ,387 ,0 ,[3520.613777 3524.068001 3524.915277 3528.584806 3529.493015 3530.040542]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,13.691424313357826 ,[15.68570561  8.15799969] ,390 ,0 ,[-3378.49347  -3375.290675 -3372.816208 -3371.415502 -3369.968622
 -3369.535201]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.7296965633308 ,[9.5727564  8.17073996] ,29 ,116 ,[1780.393524 1783.139917 1783.58002  1785.512699 1785.94891  1786.079149]
