0  	  0  	  -0.0010597
0  	  0.01  	  -0.001104
0  	  0.02  	  -0.0011491
0  	  0.03  	  -0.001195
0  	  0.04  	  -0.0012415
0  	  0.05  	  -0.0012888
0  	  0.06  	  -0.0013367
0  	  0.07  	  -0.0013851
0  	  0.08  	  -0.0014341
0  	  0.09  	  -0.0014835
0  	  0.1  	  -0.0015334
0  	  0.11  	  -0.0015836
0  	  0.12  	  -0.0016341
0  	  0.13  	  -0.0016849
0  	  0.14  	  -0.0017358
0  	  0.15  	  -0.0017868
0  	  0.16  	  -0.0018378
0  	  0.17  	  -0.0018888
0  	  0.18  	  -0.0019397
0  	  0.19  	  -0.0019905
0  	  0.2  	  -0.002041
0  	  0.21  	  -0.0020911
0  	  0.22  	  -0.0021409
0  	  0.23  	  -0.0021903
0  	  0.24  	  -0.0022391
0  	  0.25  	  -0.0022873
0  	  0.26  	  -0.0023348
0  	  0.27  	  -0.0023816
0  	  0.28  	  -0.0024276
0  	  0.29  	  -0.0024727
0  	  0.3  	  -0.0025169
0  	  0.31  	  -0.0025601
0  	  0.32  	  -0.0026023
0  	  0.33  	  -0.0026433
0  	  0.34  	  -0.0026831
0  	  0.35  	  -0.0027217
0  	  0.36  	  -0.002759
0  	  0.37  	  -0.0027949
0  	  0.38  	  -0.0028295
0  	  0.39  	  -0.0028626
0  	  0.4  	  -0.0028942
0  	  0.41  	  -0.0029243
0  	  0.42  	  -0.0029529
0  	  0.43  	  -0.0029799
0  	  0.44  	  -0.0030052
0  	  0.45  	  -0.0030289
0  	  0.46  	  -0.0030509
0  	  0.47  	  -0.0030712
0  	  0.48  	  -0.0030898
0  	  0.49  	  -0.0031066
0  	  0.5  	  -0.0031218
0  	  0.51  	  -0.0031351
0  	  0.52  	  -0.0031467
0  	  0.53  	  -0.0031565
0  	  0.54  	  -0.0031646
0  	  0.55  	  -0.0031708
0  	  0.56  	  -0.0031754
0  	  0.57  	  -0.0031782
0  	  0.58  	  -0.0031792
0  	  0.59  	  -0.0031785
0  	  0.6  	  -0.0031761
0  	  0.61  	  -0.0031721
0  	  0.62  	  -0.0031663
0  	  0.63  	  -0.0031589
0  	  0.64  	  -0.0031499
0  	  0.65  	  -0.0031393
0  	  0.66  	  -0.0031271
0  	  0.67  	  -0.0031134
0  	  0.68  	  -0.0030982
0  	  0.69  	  -0.0030816
0  	  0.7  	  -0.0030635
0  	  0.71  	  -0.003044
0  	  0.72  	  -0.0030231
0  	  0.73  	  -0.003001
0  	  0.74  	  -0.0029775
0  	  0.75  	  -0.0029529
0  	  0.76  	  -0.002927
0  	  0.77  	  -0.0029
0  	  0.78  	  -0.0028718
0  	  0.79  	  -0.0028426
0  	  0.8  	  -0.0028124
0  	  0.81  	  -0.0027812
0  	  0.82  	  -0.0027491
0  	  0.83  	  -0.002716
0  	  0.84  	  -0.0026822
0  	  0.85  	  -0.0026475
0  	  0.86  	  -0.0026121
0  	  0.87  	  -0.0025759
0  	  0.88  	  -0.0025391
0  	  0.89  	  -0.0025016
0  	  0.9  	  -0.0024636
0  	  0.91  	  -0.002425
0  	  0.92  	  -0.002386
0  	  0.93  	  -0.0023465
0  	  0.94  	  -0.0023065
0  	  0.95  	  -0.0022662
0  	  0.96  	  -0.0022256
0  	  0.97  	  -0.0021846
0  	  0.98  	  -0.0021435
0  	  0.99  	  -0.0021021
0  	  1  	  -0.0020605

0.01  	  0  	  -0.0010707
0.01  	  0.01  	  -0.0011156
0.01  	  0.02  	  -0.0011614
0.01  	  0.03  	  -0.0012079
0.01  	  0.04  	  -0.0012551
0.01  	  0.05  	  -0.0013031
0.01  	  0.06  	  -0.0013516
0.01  	  0.07  	  -0.0014008
0.01  	  0.08  	  -0.0014505
0.01  	  0.09  	  -0.0015007
0.01  	  0.1  	  -0.0015514
0.01  	  0.11  	  -0.0016024
0.01  	  0.12  	  -0.0016537
0.01  	  0.13  	  -0.0017052
0.01  	  0.14  	  -0.0017569
0.01  	  0.15  	  -0.0018088
0.01  	  0.16  	  -0.0018606
0.01  	  0.17  	  -0.0019125
0.01  	  0.18  	  -0.0019643
0.01  	  0.19  	  -0.0020159
0.01  	  0.2  	  -0.0020672
0.01  	  0.21  	  -0.0021183
0.01  	  0.22  	  -0.0021689
0.01  	  0.23  	  -0.0022191
0.01  	  0.24  	  -0.0022688
0.01  	  0.25  	  -0.0023179
0.01  	  0.26  	  -0.0023663
0.01  	  0.27  	  -0.002414
0.01  	  0.28  	  -0.0024609
0.01  	  0.29  	  -0.0025069
0.01  	  0.3  	  -0.002552
0.01  	  0.31  	  -0.002596
0.01  	  0.32  	  -0.002639
0.01  	  0.33  	  -0.0026809
0.01  	  0.34  	  -0.0027215
0.01  	  0.35  	  -0.002761
0.01  	  0.36  	  -0.0027991
0.01  	  0.37  	  -0.0028358
0.01  	  0.38  	  -0.0028712
0.01  	  0.39  	  -0.0029051
0.01  	  0.4  	  -0.0029375
0.01  	  0.41  	  -0.0029684
0.01  	  0.42  	  -0.0029977
0.01  	  0.43  	  -0.0030253
0.01  	  0.44  	  -0.0030514
0.01  	  0.45  	  -0.0030757
0.01  	  0.46  	  -0.0030984
0.01  	  0.47  	  -0.0031193
0.01  	  0.48  	  -0.0031385
0.01  	  0.49  	  -0.003156
0.01  	  0.5  	  -0.0031716
0.01  	  0.51  	  -0.0031855
0.01  	  0.52  	  -0.0031976
0.01  	  0.53  	  -0.0032079
0.01  	  0.54  	  -0.0032164
0.01  	  0.55  	  -0.0032231
0.01  	  0.56  	  -0.0032281
0.01  	  0.57  	  -0.0032312
0.01  	  0.58  	  -0.0032326
0.01  	  0.59  	  -0.0032322
0.01  	  0.6  	  -0.0032301
0.01  	  0.61  	  -0.0032263
0.01  	  0.62  	  -0.0032208
0.01  	  0.63  	  -0.0032136
0.01  	  0.64  	  -0.0032047
0.01  	  0.65  	  -0.0031943
0.01  	  0.66  	  -0.0031822
0.01  	  0.67  	  -0.0031686
0.01  	  0.68  	  -0.0031534
0.01  	  0.69  	  -0.0031368
0.01  	  0.7  	  -0.0031186
0.01  	  0.71  	  -0.0030991
0.01  	  0.72  	  -0.0030782
0.01  	  0.73  	  -0.0030559
0.01  	  0.74  	  -0.0030323
0.01  	  0.75  	  -0.0030074
0.01  	  0.76  	  -0.0029814
0.01  	  0.77  	  -0.0029541
0.01  	  0.78  	  -0.0029257
0.01  	  0.79  	  -0.0028962
0.01  	  0.8  	  -0.0028657
0.01  	  0.81  	  -0.0028341
0.01  	  0.82  	  -0.0028016
0.01  	  0.83  	  -0.0027682
0.01  	  0.84  	  -0.0027339
0.01  	  0.85  	  -0.0026988
0.01  	  0.86  	  -0.0026629
0.01  	  0.87  	  -0.0026262
0.01  	  0.88  	  -0.0025889
0.01  	  0.89  	  -0.0025509
0.01  	  0.9  	  -0.0025123
0.01  	  0.91  	  -0.0024732
0.01  	  0.92  	  -0.0024335
0.01  	  0.93  	  -0.0023933
0.01  	  0.94  	  -0.0023528
0.01  	  0.95  	  -0.0023118
0.01  	  0.96  	  -0.0022705
0.01  	  0.97  	  -0.0022289
0.01  	  0.98  	  -0.002187
0.01  	  0.99  	  -0.0021449
0.01  	  1  	  -0.0021026

0.02  	  0  	  -0.0010813
0.02  	  0.01  	  -0.0011268
0.02  	  0.02  	  -0.0011732
0.02  	  0.03  	  -0.0012203
0.02  	  0.04  	  -0.0012682
0.02  	  0.05  	  -0.0013168
0.02  	  0.06  	  -0.0013661
0.02  	  0.07  	  -0.001416
0.02  	  0.08  	  -0.0014664
0.02  	  0.09  	  -0.0015173
0.02  	  0.1  	  -0.0015687
0.02  	  0.11  	  -0.0016205
0.02  	  0.12  	  -0.0016726
0.02  	  0.13  	  -0.0017249
0.02  	  0.14  	  -0.0017774
0.02  	  0.15  	  -0.0018301
0.02  	  0.16  	  -0.0018828
0.02  	  0.17  	  -0.0019355
0.02  	  0.18  	  -0.0019881
0.02  	  0.19  	  -0.0020405
0.02  	  0.2  	  -0.0020927
0.02  	  0.21  	  -0.0021446
0.02  	  0.22  	  -0.0021961
0.02  	  0.23  	  -0.0022472
0.02  	  0.24  	  -0.0022978
0.02  	  0.25  	  -0.0023477
0.02  	  0.26  	  -0.002397
0.02  	  0.27  	  -0.0024456
0.02  	  0.28  	  -0.0024934
0.02  	  0.29  	  -0.0025402
0.02  	  0.3  	  -0.0025862
0.02  	  0.31  	  -0.0026311
0.02  	  0.32  	  -0.0026749
0.02  	  0.33  	  -0.0027176
0.02  	  0.34  	  -0.0027591
0.02  	  0.35  	  -0.0027994
0.02  	  0.36  	  -0.0028383
0.02  	  0.37  	  -0.0028759
0.02  	  0.38  	  -0.002912
0.02  	  0.39  	  -0.0029467
0.02  	  0.4  	  -0.0029799
0.02  	  0.41  	  -0.0030115
0.02  	  0.42  	  -0.0030415
0.02  	  0.43  	  -0.0030699
0.02  	  0.44  	  -0.0030967
0.02  	  0.45  	  -0.0031217
0.02  	  0.46  	  -0.003145
0.02  	  0.47  	  -0.0031666
0.02  	  0.48  	  -0.0031864
0.02  	  0.49  	  -0.0032045
0.02  	  0.5  	  -0.0032207
0.02  	  0.51  	  -0.0032351
0.02  	  0.52  	  -0.0032477
0.02  	  0.53  	  -0.0032585
0.02  	  0.54  	  -0.0032675
0.02  	  0.55  	  -0.0032747
0.02  	  0.56  	  -0.00328
0.02  	  0.57  	  -0.0032836
0.02  	  0.58  	  -0.0032853
0.02  	  0.59  	  -0.0032853
0.02  	  0.6  	  -0.0032835
0.02  	  0.61  	  -0.0032799
0.02  	  0.62  	  -0.0032746
0.02  	  0.63  	  -0.0032677
0.02  	  0.64  	  -0.003259
0.02  	  0.65  	  -0.0032487
0.02  	  0.66  	  -0.0032367
0.02  	  0.67  	  -0.0032232
0.02  	  0.68  	  -0.0032081
