#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
0  0  1
0  1  1
0  2  0
0  3  1
0  4  0
0  5  1
0  6  0
0  7  0
0  8  0
0  9  1
0  10  0
0  11  1
0  12  0
0  13  0
0  14  0
0  15  0
0  16  0
0  17  0
0  18  0
0  19  0
0  20  1
0  21  0
0  22  1
0  23  1
0  24  0
0  25  0
0  26  0
0  27  1
0  28  0
0  29  1
0  30  2
0  31  1
0  32  1
0  33  0
0  34  1
0  35  2
0  36  0
0  37  1
0  38  1
0  39  1
0  40  0
0  41  2
0  42  0
0  43  1
0  44  0
0  45  0
0  46  1
0  47  1
0  48  0
0  49  0
0  50  0
0  51  0
0  52  1
0  53  1
0  54  1
0  55  0
0  56  2
0  57  1
0  58  0
0  59  0
0  60  1
0  61  0
0  62  1
0  63  2
0  64  0
0  65  0
0  66  1
0  67  1
0  68  0
0  69  0
0  70  2
0  71  1
0  72  0
0  73  1
0  74  1
0  75  0
0  76  1
0  77  0
0  78  0
0  79  3
0  80  0
0  81  1
0  82  0
0  83  1
0  84  2
0  85  0
0  86  1
0  87  1
0  88  1
0  89  1
0  90  0
0  91  1
0  92  0
0  93  0
0  94  0
0  95  0
0  96  1
0  97  1
0  98  0
0  99  0
1  0  1
1  1  0
1  2  1
1  3  2
1  4  0
1  5  0
1  6  0
1  7  1
1  8  1
1  9  0
1  10  1
1  11  0
1  12  1
1  13  0
1  14  1
1  15  0
1  16  3
1  17  3
1  18  3
1  19  1
1  20  0
1  21  2
1  22  1
1  23  1
1  24  2
1  25  2
1  26  1
1  27  0
1  28  0
1  29  1
1  30  0
1  31  2
1  32  2
1  33  3
1  34  0
1  35  0
1  36  1
1  37  3
1  38  3
1  39  2
1  40  0
1  41  0
1  42  1
1  43  1
1  44  1
1  45  0
1  46  1
1  47  0
1  48  0
1  49  3
1  50  0
1  51  0
1  52  2
1  53  0
1  54  0
1  55  4
1  56  1
1  57  1
1  58  1
1  59  3
1  60  2
1  61  1
1  62  1
1  63  0
