# Vortex vortex correlation 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
0 	 720 	 0.785398
1 	 11 	 2.35619
2 	 3 	 3.92699
3 	 0 	 5.49779
4 	 5 	 7.06858
5 	 5 	 8.63938
6 	 7 	 10.2102
7 	 12 	 11.781
8 	 19 	 13.3518
9 	 25 	 14.9226
10 	 33 	 16.4934
11 	 27 	 18.0642
12 	 50 	 19.6349
13 	 47 	 21.2057
14 	 64 	 22.7766
15 	 74 	 24.3474
16 	 70 	 25.9181
17 	 95 	 27.4889
18 	 83 	 29.0597
19 	 107 	 30.6305
20 	 109 	 32.2013
21 	 110 	 33.7721
22 	 112 	 35.3429
23 	 108 	 36.9137
24 	 141 	 38.4845
25 	 94 	 40.0553
26 	 116 	 41.6261
27 	 114 	 43.1969
28 	 112 	 44.7677
29 	 134 	 46.3385
30 	 132 	 47.9093
31 	 110 	 49.4801
32 	 130 	 51.0508
33 	 143 	 52.6217
34 	 131 	 54.1924
35 	 128 	 55.7633
36 	 105 	 57.334
37 	 77 	 58.9049
38 	 78 	 60.4756
39 	 46 	 62.0465
40 	 32 	 63.6172
41 	 26 	 65.1881
42 	 19 	 66.7588
43 	 13 	 68.3297
44 	 19 	 69.9004
45 	 17 	 71.4712
46 	 22 	 73.0421
47 	 13 	 74.6128
48 	 15 	 76.1836
49 	 12 	 77.7544
50 	 17 	 79.3253
51 	 14 	 80.8959
52 	 24 	 82.4668
53 	 12 	 84.0376
54 	 18 	 85.6084
55 	 10 	 87.1792
56 	 15 	 88.75
57 	 18 	 90.3208
58 	 12 	 91.8916
59 	 6 	 93.4624
60 	 13 	 95.0332
61 	 9 	 96.604
62 	 8 	 98.1748
63 	 10 	 99.7456
64 	 18 	 101.316
65 	 11 	 102.887
66 	 7 	 104.458
67 	 12 	 106.029
68 	 11 	 107.6
69 	 23 	 109.17
70 	 18 	 110.741
71 	 17 	 112.312
72 	 16 	 113.883
73 	 10 	 115.454
74 	 21 	 117.024
75 	 11 	 118.595
76 	 12 	 120.166
77 	 10 	 121.737
78 	 7 	 123.308
79 	 11 	 124.878
80 	 15 	 126.449
81 	 15 	 128.02
82 	 7 	 129.591
83 	 14 	 131.162
84 	 15 	 132.732
85 	 12 	 134.303
86 	 14 	 135.874
87 	 30 	 137.445
88 	 21 	 139.015
89 	 19 	 140.586
90 	 10 	 142.157
91 	 16 	 143.728
92 	 11 	 145.299
93 	 21 	 146.87
94 	 19 	 148.44
95 	 9 	 150.011
96 	 14 	 151.582
97 	 15 	 153.152
98 	 27 	 154.724
99 	 18 	 156.294
100 	 15 	 157.865
101 	 32 	 159.436
102 	 18 	 161.006
103 	 8 	 162.577
104 	 12 	 164.148
105 	 19 	 165.719
106 	 18 	 167.29
107 	 25 	 168.86
108 	 11 	 170.432
109 	 23 	 172.002
110 	 24 	 173.573
111 	 16 	 175.144
112 	 18 	 176.715
113 	 20 	 178.285
114 	 17 	 179.856
115 	 27 	 181.427
116 	 17 	 182.998
117 	 21 	 184.568
118 	 12 	 186.14
119 	 21 	 187.71
120 	 16 	 189.281
121 	 23 	 190.852
122 	 26 	 192.423
123 	 19 	 193.993
124 	 33 	 195.564
125 	 26 	 197.135
126 	 18 	 198.705
127 	 24 	 200.277
128 	 30 	 201.847
129 	 35 	 203.418
130 	 25 	 204.989
131 	 28 	 206.56
132 	 28 	 208.131
133 	 34 	 209.701
134 	 34 	 211.272
135 	 20 	 212.843
136 	 36 	 214.413
137 	 40 	 215.985
138 	 18 	 217.555
139 	 33 	 219.126
140 	 40 	 220.697
141 	 22 	 222.268
142 	 38 	 223.839
143 	 42 	 225.409
144 	 28 	 226.979
145 	 37 	 228.551
146 	 39 	 230.121
147 	 27 	 231.693
148 	 33 	 233.264
149 	 43 	 234.834
150 	 33 	 236.404
151 	 32 	 237.977
152 	 29 	 239.545
153 	 41 	 241.117
154 	 36 	 242.689
155 	 54 	 244.258
156 	 44 	 245.83
157 	 44 	 247.4
158 	 32 	 248.971
159 	 32 	 250.543
160 	 36 	 252.113
161 	 40 	 253.684
162 	 44 	 255.254
163 	 41 	 256.824
164 	 59 	 258.396
165 	 43 	 259.967
166 	 54 	 261.537
167 	 35 	 263.109
168 	 49 	 264.68
169 	 50 	 266.25
170 	 56 	 267.82
171 	 55 	 269.391
172 	 57 	 270.963
173 	 49 	 272.533
174 	 39 	 274.104
175 	 41 	 275.676
176 	 55 	 277.244
177 	 50 	 278.816
178 	 50 	 280.389
179 	 49 	 281.957
180 	 67 	 283.529
181 	 44 	 285.1
182 	 39 	 286.67
183 	 47 	 288.24
184 	 39 	 289.812
185 	 64 	 291.383
186 	 46 	 292.953
187 	 49 	 294.525
188 	 74 	 296.094
189 	 51 	 297.666
190 	 56 	 299.238
191 	 35 	 300.807
192 	 51 	 302.379
193 	 49 	 303.949
194 	 35 	 305.52
195 	 56 	 307.09
196 	 58 	 308.662
197 	 54 	 310.232
198 	 67 	 311.803
199 	 68 	 313.373
200 	 38 	 314.945
201 	 65 	 316.516
202 	 58 	 318.086
203 	 50 	 319.658
204 	 51 	 321.229
205 	 67 	 322.797
206 	 58 	 324.371
207 	 55 	 325.938
208 	 52 	 327.512
209 	 49 	 329.082
210 	 72 	 330.652
211 	 67 	 332.223
212 	 67 	 333.797
213 	 55 	 335.363
214 	 45 	 336.938
215 	 52 	 338.504
216 	 51 	 340.078
217 	 50 	 341.648
218 	 52 	 343.219
219 	 59 	 344.789
220 	 63 	 346.363
221 	 55 	 347.93
222 	 55 	 349.504
223 	 63 	 351.07
224 	 62 	 352.645
225 	 82 	 354.215
226 	 67 	 355.785
227 	 65 	 357.355
228 	 53 	 358.93
229 	 62 	 360.496
230 	 74 	 362.07
231 	 73 	 363.637
232 	 56 	 365.211
233 	 79 	 366.781
234 	 71 	 368.352
235 	 65 	 369.922
236 	 72 	 371.496
237 	 59 	 373.062
238 	 69 	 374.633
239 	 50 	 376.207
240 	 65 	 377.777
241 	 66 	 379.348
242 	 53 	 380.918
243 	 70 	 382.488
244 	 60 	 384.059
245 	 73 	 385.633
246 	 81 	 387.199
247 	 57 	 388.773
248 	 57 	 390.344
249 	 67 	 391.914
250 	 68 	 393.484
251 	 57 	 395.055
252 	 55 	 396.625
253 	 68 	 398.195
254 	 76 	 399.77
255 	 79 	 401.34
256 	 67 	 402.906
257 	 78 	 404.48
258 	 78 	 406.051
259 	 75 	 407.621
260 	 63 	 409.195
261 	 75 	 410.762
262 	 90 	 412.336
263 	 82 	 413.902
264 	 89 	 415.477
265 	 69 	 417.047
266 	 84 	 418.617
267 	 70 	 420.188
268 	 85 	 421.758
