0.000000 0.000000 5.068436 0.000000 0.000000
0.000000 0.010101 5.066775 0.163083 0.000000
0.000000 0.020202 5.061953 0.310408 0.000000
0.000000 0.030303 5.054436 0.427793 0.000000
0.000000 0.040404 5.044947 0.504041 0.000000
0.000000 0.050505 5.034396 0.532039 0.000000
0.000000 0.060606 5.023792 0.509428 0.000000
0.000000 0.070707 5.014138 0.438799 0.000000
0.000000 0.080808 5.006338 0.327393 0.000000
0.000000 0.090909 5.001110 0.186354 0.000000
0.000000 0.101010 4.998915 0.029611 0.000000
0.000000 0.111111 4.999916 -0.127494 0.000000
0.000000 0.121212 5.003965 -0.269702 0.000000
0.000000 0.131313 5.010620 -0.383325 0.000000
0.000000 0.141414 5.019187 -0.457581 0.000000
0.000000 0.151515 5.028796 -0.485645 0.000000
0.000000 0.161616 5.038482 -0.465321 0.000000
0.000000 0.171717 5.047288 -0.399260 0.000000
0.000000 0.181818 5.054354 -0.294688 0.000000
0.000000 0.191919 5.059009 -0.162667 0.000000
0.000000 0.202020 5.060834 -0.016963 0.000000
0.000000 0.212121 5.059703 0.127380 0.000000
0.000000 0.222222 5.055796 0.255582 0.000000
0.000000 0.232323 5.049574 0.354655 0.000000
0.000000 0.242424 5.041730 0.414718 0.000000
0.000000 0.252525 5.033120 0.429999 0.000000
0.000000 0.262626 5.024667 0.399395 0.000000
0.000000 0.272727 5.017268 0.326554 0.000000
0.000000 0.282828 5.011704 0.219488 0.000000
0.000000 0.292929 5.008553 0.089744 0.000000
0.000000 0.303030 5.008137 -0.048761 0.000000
0.000000 0.313131 5.010482 -0.181131 0.000000
0.000000 0.323232 5.015317 -0.292992 0.000000
0.000000 0.333333 5.022098 -0.371936 0.000000
0.000000 0.343434 5.030060 -0.408792 0.000000
0.000000 0.353535 5.038297 -0.398599 0.000000
0.000000 0.363636 5.045846 -0.341161 0.000000
0.000000 0.373737 5.051793 -0.241144 0.000000
0.000000 0.383838 5.055363 -0.107677 0.000000
0.000000 0.393939 5.056004 0.046520 0.000000
0.000000 0.404040 5.053445 0.206379 0.000000
0.000000 0.414141 5.047734 0.355988 0.000000
0.000000 0.424242 5.039234 0.480200 0.000000
0.000000 0.434343 5.028591 0.566165 0.000000
0.000000 0.444444 5.016679 0.604632 0.000000
0.000000 0.454545 5.004514 0.590878 0.000000
0.000000 0.464646 4.993156 0.525188 0.000000
0.000000 0.474747 4.983610 0.412827 0.000000
0.000000 0.484848 4.976726 0.263529 0.000000
0.000000 0.494949 4.973122 0.090560 0.000000
0.000000 0.505051 4.973122 -0.090560 0.000000
0.000000 0.515152 4.976726 -0.263529 0.000000
0.000000 0.525253 4.983610 -0.412827 0.000000
0.000000 0.535354 4.993156 -0.525188 0.000000
0.000000 0.545455 5.004514 -0.590878 0.000000
0.000000 0.555556 5.016679 -0.604632 0.000000
0.000000 0.565657 5.028591 -0.566165 0.000000
0.000000 0.575758 5.039234 -0.480200 0.000000
0.000000 0.585859 5.047734 -0.355988 0.000000
0.000000 0.595960 5.053445 -0.206379 0.000000
0.000000 0.606061 5.056004 -0.046520 0.000000
0.000000 0.616162 5.055363 0.107677 0.000000
0.000000 0.626263 5.051793 0.241144 0.000000
0.000000 0.636364 5.045846 0.341161 0.000000
0.000000 0.646465 5.038297 0.398599 0.000000
0.000000 0.656566 5.030060 0.408792 0.000000
0.000000 0.666667 5.022098 0.371936 0.000000
0.000000 0.676768 5.015317 0.292992 0.000000
0.000000 0.686869 5.010482 0.181131 0.000000
0.000000 0.696970 5.008137 0.048761 0.000000
0.000000 0.707071 5.008553 -0.089744 0.000000
0.000000 0.717172 5.011704 -0.219488 0.000000
0.000000 0.727273 5.017268 -0.326554 0.000000
0.000000 0.737374 5.024667 -0.399395 0.000000
0.000000 0.747475 5.033120 -0.429999 0.000000
0.000000 0.757576 5.041730 -0.414718 0.000000
0.000000 0.767677 5.049574 -0.354655 0.000000
0.000000 0.777778 5.055796 -0.255582 0.000000
0.000000 0.787879 5.059703 -0.127380 0.000000
0.000000 0.797980 5.060834 0.016963 0.000000
0.000000 0.808081 5.059009 0.162667 0.000000
0.000000 0.818182 5.054354 0.294688 0.000000
0.000000 0.828283 5.047288 0.399260 0.000000
0.000000 0.838384 5.038482 0.465321 0.000000
0.000000 0.848485 5.028796 0.485645 0.000000
0.000000 0.858586 5.019187 0.457581 0.000000
0.000000 0.868687 5.010620 0.383325 0.000000
0.000000 0.878788 5.003965 0.269702 0.000000
0.000000 0.888889 4.999916 0.127494 0.000000
0.000000 0.898990 4.998915 -0.029611 0.000000
0.000000 0.909091 5.001110 -0.186354 0.000000
0.000000 0.919192 5.006338 -0.327393 0.000000
0.000000 0.929293 5.014138 -0.438799 0.000000
0.000000 0.939394 5.023792 -0.509428 0.000000
0.000000 0.949495 5.034396 -0.532039 0.000000
0.000000 0.959596 5.044947 -0.504041 0.000000
0.000000 0.969697 5.054436 -0.427793 0.000000
0.000000 0.979798 5.061953 -0.310408 0.000000
0.000000 0.989899 5.066775 -0.163083 0.000000
0.000000 1.000000 5.068436 0.000000 0.000000

0.010101 0.000000 5.066775 0.000000 -0.163083
0.010101 0.010101 5.065114 0.163068 -0.163068
0.010101 0.020202 5.060293 0.310376 -0.163019
0.010101 0.030303 5.052776 0.427742 -0.162936
0.010101 0.040404 5.043288 0.503969 -0.162813
0.010101 0.050505 5.032740 0.531943 -0.162645
0.010101 0.060606 5.022138 0.509307 -0.162429
0.010101 0.070707 5.012486 0.438652 -0.162161
0.010101 0.080808 5.004690 0.327220 -0.161841
0.010101 0.090909 4.999465 0.186158 -0.161472
0.010101 0.101010 4.997274 0.029395 -0.161060
0.010101 0.111111 4.998280 -0.127722 -0.160616
0.010101 0.121212 5.002334 -0.269934 -0.160155
0.010101 0.131313 5.008993 -0.383553 -0.159694
0.010101 0.141414 5.017565 -0.457795 -0.159253
0.010101 0.151515 5.027178 -0.485834 -0.158851
0.010101 0.161616 5.036868 -0.465476 -0.158506
0.010101 0.171717 5.045676 -0.399375 -0.158236
0.010101 0.181818 5.052744 -0.294758 -0.158051
0.010101 0.191919 5.057400 -0.162691 -0.157959
0.010101 0.202020 5.059225 -0.016942 -0.157957
0.010101 0.212121 5.058094 0.127440 -0.158039
0.010101 0.222222 5.054185 0.255673 -0.158190
0.010101 0.232323 5.047960 0.354764 -0.158391
0.010101 0.242424 5.040115 0.414831 -0.158615
0.010101 0.252525 5.031502 0.430102 -0.158833
0.010101 0.262626 5.023047 0.399471 -0.159014
0.010101 0.272727 5.015648 0.326590 -0.159128
0.010101 0.282828 5.010083 0.219469 -0.159146
0.010101 0.292929 5.006933 0.089660 -0.159045
0.010101 0.303030 5.006520 -0.048917 -0.158805
0.010101 0.313131 5.008869 -0.181365 -0.158416
0.010101 0.323232 5.013709 -0.293302 -0.157874
0.010101 0.333333 5.020497 -0.372319 -0.157182
0.010101 0.343434 5.028468 -0.409241 -0.156351
0.010101 0.353535 5.036714 -0.399103 -0.155398
0.010101 0.363636 5.044274 -0.341709 -0.154345
0.010101 0.373737 5.050232 -0.241722 -0.153220
0.010101 0.383838 5.053814 -0.108270 -0.152049
0.010101 0.393939 5.054467 0.045927 -0.150863
0.010101 0.404040 5.051920 0.205800 -0.149690
0.010101 0.414141 5.046221 0.355436 -0.148558
0.010101 0.424242 5.037730 0.479687 -0.147492
0.010101 0.434343 5.027098 0.565702 -0.146515
0.010101 0.444444 5.015195 0.604226 -0.145645
0.010101 0.454545 5.003037 0.590538 -0.144898
0.010101 0.464646 4.991685 0.524918 -0.144287
0.010101 0.474747 4.982144 0.412631 -0.143821
0.010101 0.484848 4.975263 0.263411 -0.143507
0.010101 0.494949 4.971661 0.090520 -0.143349
0.010101 0.505051 4.971661 -0.090520 -0.143349
0.010101 0.515152 4.975263 -0.263411 -0.143507
0.010101 0.525253 4.982144 -0.412631 -0.143821
0.010101 0.535354 4.991685 -0.524918 -0.144287
0.010101 0.545455 5.003037 -0.590538 -0.144898
0.010101 0.555556 5.015195 -0.604226 -0.145645
0.010101 0.565657 5.027098 -0.565702 -0.146515
0.010101 0.575758 5.037730 -0.479687 -0.147492
0.010101 0.585859 5.046221 -0.355436 -0.148558
0.010101 0.595960 5.051920 -0.205800 -0.149690
0.010101 0.606061 5.054467 -0.045927 -0.150863
0.010101 0.616162 5.053814 0.108270 -0.152049
0.010101 0.626263 5.050232 0.241722 -0.153220
0.010101 0.636364 5.044274 0.341709 -0.154345
0.010101 0.646465 5.036714 0.399103 -0.155398
0.010101 0.656566 5.028468 0.409241 -0.156351
0.010101 0.666667 5.020497 0.372319 -0.157182
0.010101 0.676768 5.013709 0.293302 -0.157874
0.010101 0.686869 5.008869 0.181365 -0.158416
0.010101 0.696970 5.006520 0.048917 -0.158805
0.010101 0.707071 5.006933 -0.089660 -0.159045
0.010101 0.717172 5.010083 -0.219469 -0.159146
0.010101 0.727273 5.015648 -0.326590 -0.159128
0.010101 0.737374 5.023047 -0.399471 -0.159014
0.010101 0.747475 5.031502 -0.430102 -0.158833
0.010101 0.757576 5.040115 -0.414831 -0.158615
0.010101 0.767677 5.047960 -0.354764 -0.158391
0.010101 0.777778 5.054185 -0.255673 -0.158190
0.010101 0.787879 5.058094 -0.127440 -0.158039
0.010101 0.797980 5.059225 0.016942 -0.157957
0.010101 0.808081 5.057400 0.162691 -0.157959
0.010101 0.818182 5.052744 0.294758 -0.158051
0.010101 0.828283 5.045676 0.399375 -0.158236
0.010101 0.838384 5.036868 0.465476 -0.158506
0.010101 0.848485 5.027178 0.485834 -0.158851
0.010101 0.858586 5.017565 0.457795 -0.159253
0.010101 0.868687 5.008993 0.383553 -0.159694
0.010101 0.878788 5.002334 0.269934 -0.160155
0.010101 0.888889 4.998280 0.127722 -0.160616
0.010101 0.898990 4.997274 -0.029395 -0.161060
0.010101 0.909091 4.999465 -0.186158 -0.161472
0.010101 0.919192 5.004690 -0.327220 -0.161841
0.010101 0.929293 5.012486 -0.438652 -0.162161
0.010101 0.939394 5.022138 -0.509307 -0.162429
0.010101 0.949495 5.032740 -0.531943 -0.162645
0.010101 0.959596 5.043288 -0.503969 -0.162813
0.010101 0.969697 5.052776 -0.427742 -0.162936
0.010101 0.979798 5.060293 -0.310376 -0.163019
0.010101 0.989899 5.065114 -0.163068 -0.163068
0.010101 1.000000 5.066775 0.000000 -0.163083

0.020202 0.000000 5.061953 0.000000 -0.310408
0.020202 0.010101 5.060293 0.163019 -0.310376
0.020202 0.020202 5.055473 0.310277 -0.310277
0.020202 0.030303 5.047959 0.427586 -0.310105
0.020202 0.040404 5.038475 0.503750 -0.309854
0.020202 0.050505 5.027931 0.531655 -0.309515
0.020202 0.060606 5.017336 0.508944 -0.309080
0.020202 0.070707 5.007692 0.438211 -0.308544
0.020202 0.080808 4.999906 0.326704 -0.307908
0.020202 0.090909 4.994692 0.185573 -0.307177
0.020202 0.101010 4.992514 0.028756 -0.306366
0.020202 0.111111 4.993533 -0.128398 -0.305495
0.020202 0.121212 4.997601 -0.270623 -0.304592
0.020202 0.131313 5.004274 -0.384227 -0.303693
0.020202 0.141414 5.012859 -0.458424 -0.302833
0.020202 0.151515 5.022483 -0.486390 -0.302052
0.020202 0.161616 5.032184 -0.465933 -0.301385
0.020202 0.171717 5.041000 -0.399712 -0.300863
0.020202 0.181818 5.048073 -0.294963 -0.300507
0.020202 0.191919 5.052732 -0.162759 -0.300329
0.020202 0.202020 5.054557 -0.016879 -0.300327
0.020202 0.212121 5.053423 0.127617 -0.300487
0.020202 0.222222 5.049510 0.255939 -0.300781
0.020202 0.232323 5.043280 0.355083 -0.301169
