# Total number of accepetd MC steps : 101
# analyzing state ../state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
0 	 5 	 0.785398
1 	 0 	 2.35619
2 	 0 	 3.92699
3 	 0 	 5.49779
4 	 0 	 7.06858
5 	 0 	 8.63938
6 	 0 	 10.2102
7 	 0 	 11.781
8 	 0 	 13.3518
9 	 0 	 14.9226
10 	 0 	 16.4934
11 	 0 	 18.0642
12 	 0 	 19.6349
13 	 0 	 21.2057
14 	 0 	 22.7766
15 	 0 	 24.3474
16 	 1 	 25.9181
17 	 0 	 27.4889
18 	 0 	 29.0597
19 	 0 	 30.6305
20 	 0 	 32.2013
21 	 2 	 33.7721
22 	 0 	 35.3429
23 	 0 	 36.9137
24 	 0 	 38.4845
25 	 2 	 40.0553
26 	 1 	 41.6261
27 	 0 	 43.1969
28 	 0 	 44.7677
29 	 2 	 46.3385
30 	 0 	 47.9093
31 	 1 	 49.4801
32 	 0 	 51.0508
33 	 0 	 52.6217
34 	 1 	 54.1924
35 	 3 	 55.7633
36 	 2 	 57.334
37 	 4 	 58.9049
38 	 1 	 60.4756
39 	 3 	 62.0465
40 	 1 	 63.6172
41 	 5 	 65.1881
42 	 3 	 66.7588
43 	 1 	 68.3297
44 	 2 	 69.9004
45 	 6 	 71.4712
46 	 4 	 73.0421
47 	 4 	 74.6128
48 	 4 	 76.1836
49 	 9 	 77.7544
50 	 7 	 79.3253
51 	 3 	 80.8959
52 	 5 	 82.4668
53 	 2 	 84.0376
54 	 1 	 85.6084
55 	 5 	 87.1792
56 	 8 	 88.75
57 	 5 	 90.3208
58 	 6 	 91.8916
59 	 3 	 93.4624
60 	 6 	 95.0332
61 	 5 	 96.604
62 	 6 	 98.1748
63 	 1 	 99.7456
64 	 6 	 101.316
65 	 0 	 102.887
66 	 8 	 104.458
67 	 3 	 106.029
68 	 3 	 107.6
69 	 8 	 109.17
70 	 6 	 110.741
71 	 7 	 112.312
72 	 8 	 113.883
73 	 8 	 115.454
74 	 8 	 117.024
75 	 6 	 118.595
76 	 9 	 120.166
77 	 6 	 121.737
78 	 3 	 123.308
79 	 6 	 124.878
80 	 2 	 126.449
81 	 6 	 128.02
82 	 9 	 129.591
83 	 5 	 131.162
84 	 11 	 132.732
85 	 4 	 134.303
86 	 5 	 135.874
87 	 7 	 137.445
88 	 7 	 139.015
89 	 6 	 140.586
90 	 9 	 142.157
91 	 10 	 143.728
92 	 5 	 145.299
93 	 4 	 146.87
94 	 8 	 148.44
95 	 7 	 150.011
96 	 3 	 151.582
97 	 6 	 153.152
98 	 11 	 154.724
99 	 6 	 156.294
100 	 9 	 157.865
101 	 7 	 159.436
102 	 9 	 161.006
103 	 9 	 162.577
104 	 4 	 164.148
105 	 8 	 165.719
106 	 3 	 167.29
107 	 9 	 168.86
108 	 9 	 170.432
109 	 3 	 172.002
110 	 9 	 173.573
111 	 4 	 175.144
112 	 1 	 176.715
113 	 6 	 178.285
114 	 5 	 179.856
115 	 8 	 181.427
116 	 6 	 182.998
117 	 3 	 184.568
118 	 9 	 186.14
119 	 5 	 187.71
120 	 2 	 189.281
121 	 6 	 190.852
122 	 9 	 192.423
123 	 6 	 193.993
124 	 3 	 195.564
125 	 8 	 197.135
126 	 7 	 198.705
127 	 3 	 200.277
128 	 4 	 201.847
129 	 8 	 203.418
130 	 6 	 204.989
131 	 8 	 206.56
132 	 8 	 208.131
133 	 6 	 209.701
134 	 8 	 211.272
135 	 7 	 212.843
136 	 7 	 214.413
137 	 4 	 215.985
138 	 9 	 217.555
139 	 2 	 219.126
140 	 6 	 220.697
141 	 6 	 222.268
142 	 7 	 223.839
143 	 4 	 225.409
144 	 5 	 226.979
145 	 7 	 228.551
146 	 3 	 230.121
147 	 7 	 231.693
148 	 6 	 233.264
149 	 3 	 234.834
150 	 2 	 236.404
151 	 6 	 237.977
152 	 12 	 239.545
153 	 7 	 241.117
154 	 7 	 242.689
155 	 9 	 244.258
156 	 8 	 245.83
157 	 4 	 247.4
158 	 6 	 248.971
159 	 5 	 250.543
160 	 6 	 252.113
161 	 7 	 253.684
162 	 7 	 255.254
163 	 5 	 256.824
164 	 13 	 258.396
165 	 8 	 259.967
166 	 10 	 261.537
167 	 9 	 263.109
168 	 7 	 264.68
169 	 11 	 266.25
170 	 8 	 267.82
171 	 3 	 269.391
172 	 5 	 270.963
173 	 4 	 272.533
174 	 8 	 274.104
175 	 5 	 275.676
176 	 3 	 277.244
177 	 5 	 278.816
178 	 9 	 280.389
179 	 7 	 281.957
180 	 10 	 283.529
181 	 11 	 285.1
182 	 12 	 286.67
183 	 10 	 288.24
184 	 9 	 289.812
185 	 7 	 291.383
186 	 3 	 292.953
187 	 5 	 294.525
188 	 7 	 296.094
189 	 3 	 297.666
190 	 5 	 299.238
191 	 9 	 300.807
192 	 9 	 302.379
193 	 5 	 303.949
194 	 3 	 305.52
195 	 5 	 307.09
196 	 6 	 308.662
197 	 6 	 310.232
198 	 13 	 311.803
199 	 6 	 313.373
200 	 5 	 314.945
201 	 9 	 316.516
202 	 4 	 318.086
203 	 6 	 319.658
204 	 5 	 321.229
205 	 9 	 322.797
206 	 9 	 324.371
207 	 5 	 325.938
208 	 7 	 327.512
209 	 4 	 329.082
210 	 6 	 330.652
211 	 8 	 332.223
212 	 5 	 333.797
213 	 8 	 335.363
214 	 7 	 336.938
215 	 10 	 338.504
216 	 5 	 340.078
217 	 12 	 341.648
218 	 7 	 343.219
219 	 10 	 344.789
220 	 6 	 346.363
221 	 7 	 347.93
222 	 11 	 349.504
223 	 8 	 351.07
224 	 7 	 352.645
225 	 9 	 354.215
226 	 9 	 355.785
227 	 3 	 357.355
228 	 12 	 358.93
229 	 10 	 360.496
230 	 6 	 362.07
231 	 6 	 363.637
232 	 8 	 365.211
233 	 16 	 366.781
234 	 12 	 368.352
235 	 7 	 369.922
236 	 11 	 371.496
237 	 8 	 373.062
238 	 8 	 374.633
239 	 7 	 376.207
240 	 4 	 377.777
241 	 4 	 379.348
242 	 7 	 380.918
243 	 7 	 382.488
244 	 7 	 384.059
245 	 9 	 385.633
246 	 10 	 387.199
247 	 7 	 388.773
248 	 12 	 390.344
249 	 5 	 391.914
250 	 11 	 393.484
251 	 9 	 395.055
252 	 5 	 396.625
253 	 7 	 398.195
254 	 5 	 399.77
255 	 9 	 401.34
256 	 4 	 402.906
257 	 5 	 404.48
258 	 9 	 406.051
259 	 13 	 407.621
260 	 12 	 409.195
261 	 6 	 410.762
262 	 8 	 412.336
263 	 7 	 413.902
264 	 10 	 415.477
265 	 7 	 417.047
266 	 14 	 418.617
267 	 11 	 420.188
268 	 10 	 421.758
269 	 13 	 423.332
270 	 9 	 424.898
271 	 11 	 426.473
272 	 8 	 428.043
273 	 10 	 429.609
274 	 10 	 431.184
275 	 12 	 432.758
276 	 3 	 434.324
277 	 11 	 435.895
278 	 13 	 437.469
279 	 7 	 439.035
280 	 12 	 440.609
281 	 9 	 442.18
282 	 9 	 443.75
283 	 2 	 445.32
284 	 8 	 446.891
285 	 10 	 448.465
286 	 14 	 450.031
287 	 11 	 451.605
288 	 8 	 453.176
289 	 8 	 454.742
290 	 7 	 456.32
291 	 17 	 457.883
292 	 13 	 459.461
293 	 19 	 461.023
294 	 10 	 462.602
295 	 13 	 464.172
296 	 12 	 465.742
297 	 5 	 467.312
298 	 12 	 468.883
299 	 9 	 470.453
300 	 13 	 472.023
301 	 14 	 473.594
302 	 15 	 475.164
303 	 14 	 476.742
304 	 9 	 478.305
305 	 13 	 479.875
306 	 4 	 481.453
307 	 18 	 483.016
308 	 15 	 484.594
309 	 12 	 486.164
310 	 9 	 487.727
311 	 10 	 489.305
312 	 12 	 490.875
313 	 12 	 492.445
314 	 15 	 494.016
315 	 13 	 495.586
316 	 10 	 497.156
317 	 16 	 498.727
318 	 8 	 500.305
319 	 12 	 501.867
320 	 8 	 503.438
321 	 13 	 505.016
322 	 11 	 506.578
323 	 14 	 508.156
324 	 11 	 509.719
325 	 13 	 511.297
326 	 10 	 512.867
327 	 9 	 514.43
328 	 11 	 516.008
329 	 11 	 517.578
330 	 18 	 519.148
331 	 10 	 520.719
332 	 10 	 522.289
333 	 15 	 523.859
334 	 17 	 525.438
335 	 14 	 527
336 	 13 	 528.57
337 	 17 	 530.148
338 	 14 	 531.711
339 	 11 	 533.289
340 	 11 	 534.852
341 	 12 	 536.43
342 	 8 	 537.992
343 	 9 	 539.57
344 	 20 	 541.141
345 	 10 	 542.711
346 	 18 	 544.281
347 	 12 	 545.852
348 	 15 	 547.422
349 	 9 	 548.992
350 	 6 	 550.562
351 	 12 	 552.141
352 	 5 	 553.703
353 	 13 	 555.273
354 	 19 	 556.852
355 	 8 	 558.414
356 	 9 	 559.992
357 	 15 	 561.562
358 	 11 	 563.125
359 	 10 	 564.703
360 	 16 	 566.273
361 	 11 	 567.844
362 	 16 	 569.414
363 	 14 	 570.984
364 	 17 	 572.555
365 	 7 	 574.125
366 	 14 	 575.695
367 	 7 	 577.266
368 	 17 	 578.844
369 	 14 	 580.406
370 	 10 	 581.984
371 	 17 	 583.547
372 	 10 	 585.125
373 	 14 	 586.688
374 	 14 	 588.266
375 	 15 	 589.836
376 	 14 	 591.406
377 	 16 	 592.969
378 	 11 	 594.547
379 	 12 	 596.117
380 	 14 	 597.688
381 	 12 	 599.266
382 	 12 	 600.828
383 	 13 	 602.398
384 	 13 	 603.969
385 	 14 	 605.547
386 	 10 	 607.109
387 	 13 	 608.688
388 	 13 	 610.25
389 	 14 	 611.828
390 	 9 	 613.391
391 	 17 	 614.969
392 	 13 	 616.539
393 	 13 	 618.109
394 	 13 	 619.68
395 	 14 	 621.25
396 	 12 	 622.82
397 	 7 	 624.391
398 	 17 	 625.961
399 	 21 	 627.531
400 	 14 	 629.109
401 	 17 	 630.672
402 	 14 	 632.242
403 	 16 	 633.82
404 	 14 	 635.391
405 	 20 	 636.953
406 	 11 	 638.531
407 	 11 	 640.102
408 	 18 	 641.664
409 	 11 	 643.25
410 	 16 	 644.812
411 	 9 	 646.375
412 	 17 	 647.953
413 	 9 	 649.531
414 	 12 	 651.094
415 	 18 	 652.656
416 	 16 	 654.234
417 	 13 	 655.812
418 	 17 	 657.375
419 	 20 	 658.953
420 	 13 	 660.516
421 	 17 	 662.094
422 	 20 	 663.672
423 	 13 	 665.219
424 	 11 	 666.812
425 	 18 	 668.375
426 	 16 	 669.938
427 	 22 	 671.516
428 	 21 	 673.094
429 	 14 	 674.656
430 	 15 	 676.219
431 	 15 	 677.797
432 	 26 	 679.375
433 	 10 	 680.938
434 	 15 	 682.516
435 	 17 	 684.078
436 	 17 	 685.656
437 	 8 	 687.219
438 	 16 	 688.797
439 	 16 	 690.359
440 	 6 	 691.938
441 	 20 	 693.516
442 	 14 	 695.078
443 	 18 	 696.641
444 	 12 	 698.219
445 	 11 	 699.797
446 	 16 	 701.359
447 	 19 	 702.922
448 	 21 	 704.516
449 	 22 	 706.062
450 	 20 	 707.641
451 	 10 	 709.219
452 	 16 	 710.781
453 	 15 	 712.359
454 	 15 	 713.938
455 	 15 	 715.484
456 	 19 	 717.078
457 	 16 	 718.641
458 	 25 	 720.203
459 	 17 	 721.781
460 	 12 	 723.359
461 	 15 	 724.922
462 	 12 	 726.484
463 	 16 	 728.062
464 	 10 	 729.641
465 	 10 	 731.203
466 	 17 	 732.781
467 	 16 	 734.344
468 	 17 	 735.922
469 	 13 	 737.484
470 	 19 	 739.062
471 	 12 	 740.625
472 	 13 	 742.203
473 	 26 	 743.781
474 	 16 	 745.328
475 	 17 	 746.922
476 	 24 	 748.484
477 	 12 	 750.047
478 	 21 	 751.641
479 	 26 	 753.188
480 	 18 	 754.766
481 	 12 	 756.344
482 	 21 	 757.906
483 	 20 	 759.484
484 	 15 	 761.047
485 	 22 	 762.625
486 	 19 	 764.188
487 	 18 	 765.766
488 	 17 	 767.328
489 	 11 	 768.906
490 	 18 	 770.484
491 	 19 	 772.047
492 	 14 	 773.609
493 	 17 	 775.188
494 	 12 	 776.766
495 	 19 	 778.328
496 	 27 	 779.906
497 	 19 	 781.469
498 	 13 	 783.031
499 	 18 	 784.625
500 	 20 	 786.172
501 	 15 	 787.766
502 	 20 	 789.312
503 	 13 	 790.906
504 	 7 	 792.469
505 	 15 	 794.031
506 	 17 	 795.609
507 	 16 	 797.172
508 	 8 	 798.75
509 	 15 	 800.328
510 	 16 	 801.891
511 	 6 	 803.469
512 	 14 	 805.031
513 	 13 	 806.594
514 	 14 	 808.188
515 	 10 	 809.734
516 	 7 	 811.328
517 	 14 	 812.875
518 	 15 	 814.469
519 	 9 	 816.016
520 	 19 	 817.609
521 	 19 	 819.172
522 	 8 	 820.734
523 	 16 	 822.312
524 	 8 	 823.891
525 	 10 	 825.453
526 	 9 	 827.016
527 	 16 	 828.594
528 	 13 	 830.172
529 	 13 	 831.734
530 	 10 	 833.312
531 	 11 	 834.875
532 	 14 	 836.453
533 	 8 	 838.016
534 	 13 	 839.594
535 	 7 	 841.156
536 	 9 	 842.734
537 	 4 	 844.297
538 	 16 	 845.875
539 	 14 	 847.453
540 	 6 	 849.016
541 	 8 	 850.578
542 	 6 	 852.156
543 	 11 	 853.734
544 	 12 	 855.297
545 	 12 	 856.875
546 	 8 	 858.438
547 	 11 	 860
548 	 9 	 861.594
549 	 7 	 863.141
550 	 6 	 864.734
551 	 10 	 866.297
552 	 9 	 867.859
553 	 11 	 869.438
554 	 7 	 871
555 	 9 	 872.578
556 	 9 	 874.156
557 	 6 	 875.719
558 	 5 	 877.281
559 	 5 	 878.859
560 	 8 	 880.438
561 	 10 	 882
562 	 9 	 883.578
563 	 4 	 885.141
564 	 11 	 886.719
565 	 5 	 888.281
566 	 4 	 889.859
567 	 5 	 891.422
568 	 9 	 893
569 	 15 	 894.562
570 	 14 	 896.141
571 	 9 	 897.719
572 	 13 	 899.281
573 	 14 	 900.844
574 	 10 	 902.422
575 	 7 	 904
576 	 7 	 905.562
577 	 4 	 907.141
578 	 8 	 908.688
579 	 7 	 910.281
580 	 6 	 911.844
581 	 8 	 913.438
582 	 3 	 914.969
583 	 7 	 916.562
584 	 5 	 918.125
585 	 6 	 919.719
586 	 6 	 921.281
587 	 10 	 922.812
588 	 5 	 924.438
589 	 5 	 925.969
590 	 9 	 927.562
591 	 9 	 929.125
592 	 5 	 930.688
593 	 4 	 932.281
594 	 4 	 933.844
595 	 7 	 935.406
596 	 9 	 936.969
597 	 8 	 938.562
598 	 4 	 940.125
599 	 5 	 941.688
600 	 3 	 943.25
601 	 8 	 944.844
602 	 3 	 946.406
603 	 3 	 947.969
604 	 6 	 949.562
605 	 2 	 951.094
606 	 5 	 952.688
607 	 8 	 954.281
608 	 6 	 955.812
609 	 7 	 957.406
610 	 2 	 958.969
611 	 6 	 960.531
612 	 5 	 962.125
613 	 3 	 963.688
614 	 9 	 965.25
615 	 3 	 966.812
616 	 5 	 968.406
617 	 5 	 969.969
618 	 4 	 971.531
619 	 6 	 973.125
620 	 2 	 974.656
621 	 7 	 976.25
622 	 5 	 977.844
623 	 1 	 979.375
624 	 2 	 980.969
625 	 4 	 982.531
626 	 2 	 984.094
627 	 3 	 985.688
628 	 3 	 987.25
629 	 5 	 988.812
630 	 3 	 990.375
631 	 5 	 991.969
632 	 6 	 993.531
633 	 0 	 995.094
634 	 8 	 996.688
635 	 7 	 998.219
636 	 5 	 999.812
637 	 1 	 1001.41
638 	 2 	 1002.94
639 	 1 	 1004.53
640 	 2 	 1006.09
641 	 5 	 1007.66
642 	 3 	 1009.25
643 	 3 	 1010.81
644 	 2 	 1012.38
645 	 5 	 1013.94
646 	 0 	 1015.53
647 	 4 	 1017.09
648 	 2 	 1018.66
649 	 2 	 1020.22
650 	 3 	 1021.81
651 	 2 	 1023.38
652 	 3 	 1024.94
653 	 2 	 1026.53
654 	 3 	 1028.06
655 	 4 	 1029.66
656 	 1 	 1031.25
657 	 1 	 1032.78
658 	 3 	 1034.38
659 	 4 	 1035.94
660 	 3 	 1037.5
661 	 3 	 1039.09
662 	 2 	 1040.66
663 	 3 	 1042.22
664 	 2 	 1043.78
665 	 3 	 1045.38
666 	 2 	 1046.94
667 	 3 	 1048.5
668 	 2 	 1050.09
669 	 2 	 1051.66
670 	 1 	 1053.22
671 	 1 	 1054.78
672 	 1 	 1056.34
673 	 1 	 1057.94
674 	 2 	 1059.5
675 	 1 	 1061.09
676 	 0 	 1062.62
677 	 2 	 1064.22
678 	 1 	 1065.78
679 	 0 	 1067.38
680 	 1 	 1068.91
681 	 1 	 1070.5
682 	 0 	 1072.06
683 	 2 	 1073.66
684 	 3 	 1075.22
685 	 1 	 1076.75
686 	 5 	 1078.38
687 	 0 	 1079.91
688 	 1 	 1081.5
689 	 0 	 1083.06
690 	 0 	 1084.62
691 	 0 	 1086.22
692 	 3 	 1087.78
693 	 0 	 1089.34
694 	 0 	 1090.91
695 	 0 	 1092.5
696 	 1 	 1094.06
697 	 0 	 1095.62
698 	 0 	 1097.19
699 	 1 	 1098.78
700 	 0 	 1100.34
701 	 0 	 1101.91
702 	 0 	 1103.5
703 	 0 	 1105.06
704 	 0 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
