# Electron vortex correlation 
# Total number of accepetd MC steps : 501
# analyzing state ../state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
0 	 2 	 0.785398
1 	 0 	 2.35619
2 	 0 	 3.92699
3 	 1 	 5.49779
4 	 1 	 7.06858
5 	 0 	 8.63938
6 	 1 	 10.2102
7 	 2 	 11.781
8 	 5 	 13.3518
9 	 6 	 14.9226
10 	 9 	 16.4934
11 	 14 	 18.0642
12 	 30 	 19.6349
13 	 22 	 21.2057
14 	 22 	 22.7766
15 	 28 	 24.3474
16 	 39 	 25.9181
17 	 31 	 27.4889
18 	 44 	 29.0597
19 	 44 	 30.6305
20 	 44 	 32.2013
21 	 59 	 33.7721
22 	 60 	 35.3429
23 	 52 	 36.9137
24 	 52 	 38.4845
25 	 68 	 40.0553
26 	 53 	 41.6261
27 	 53 	 43.1969
28 	 77 	 44.7677
29 	 73 	 46.3385
30 	 76 	 47.9093
31 	 69 	 49.4801
32 	 74 	 51.0508
33 	 73 	 52.6217
34 	 62 	 54.1924
35 	 67 	 55.7633
36 	 62 	 57.334
37 	 62 	 58.9049
38 	 77 	 60.4756
39 	 97 	 62.0465
40 	 78 	 63.6172
41 	 67 	 65.1881
42 	 52 	 66.7588
43 	 72 	 68.3297
44 	 48 	 69.9004
45 	 70 	 71.4712
46 	 66 	 73.0421
47 	 67 	 74.6128
48 	 65 	 76.1836
49 	 61 	 77.7544
50 	 56 	 79.3253
51 	 57 	 80.8959
52 	 74 	 82.4668
53 	 62 	 84.0376
54 	 43 	 85.6084
55 	 53 	 87.1792
56 	 46 	 88.75
57 	 59 	 90.3208
58 	 45 	 91.8916
59 	 46 	 93.4624
60 	 58 	 95.0332
61 	 44 	 96.604
62 	 43 	 98.1748
63 	 47 	 99.7456
64 	 46 	 101.316
65 	 51 	 102.887
66 	 50 	 104.458
67 	 39 	 106.029
68 	 57 	 107.6
69 	 34 	 109.17
70 	 38 	 110.741
71 	 41 	 112.312
72 	 36 	 113.883
73 	 44 	 115.454
74 	 64 	 117.024
75 	 39 	 118.595
76 	 45 	 120.166
77 	 39 	 121.737
78 	 33 	 123.308
79 	 32 	 124.878
80 	 23 	 126.449
81 	 26 	 128.02
82 	 33 	 129.591
83 	 31 	 131.162
84 	 43 	 132.732
85 	 37 	 134.303
86 	 21 	 135.874
87 	 23 	 137.445
88 	 29 	 139.015
89 	 31 	 140.586
90 	 28 	 142.157
91 	 29 	 143.728
92 	 17 	 145.299
93 	 31 	 146.87
94 	 29 	 148.44
95 	 23 	 150.011
96 	 25 	 151.582
97 	 20 	 153.152
98 	 19 	 154.724
99 	 20 	 156.294
100 	 26 	 157.865
101 	 19 	 159.436
102 	 22 	 161.006
103 	 24 	 162.577
104 	 21 	 164.148
105 	 20 	 165.719
106 	 21 	 167.29
107 	 20 	 168.86
108 	 17 	 170.432
109 	 18 	 172.002
110 	 25 	 173.573
111 	 29 	 175.144
112 	 14 	 176.715
113 	 28 	 178.285
114 	 18 	 179.856
115 	 15 	 181.427
116 	 19 	 182.998
117 	 21 	 184.568
118 	 15 	 186.14
119 	 9 	 187.71
120 	 20 	 189.281
121 	 26 	 190.852
122 	 14 	 192.423
123 	 19 	 193.993
124 	 14 	 195.564
125 	 12 	 197.135
126 	 25 	 198.705
127 	 17 	 200.277
128 	 22 	 201.847
129 	 9 	 203.418
130 	 17 	 204.989
131 	 19 	 206.56
132 	 18 	 208.131
133 	 12 	 209.701
134 	 17 	 211.272
135 	 14 	 212.843
136 	 9 	 214.413
137 	 8 	 215.985
138 	 21 	 217.555
139 	 22 	 219.126
140 	 26 	 220.697
141 	 13 	 222.268
142 	 18 	 223.839
143 	 18 	 225.409
144 	 11 	 226.979
145 	 13 	 228.551
146 	 22 	 230.121
147 	 24 	 231.693
148 	 11 	 233.264
149 	 15 	 234.834
150 	 20 	 236.404
151 	 21 	 237.977
152 	 27 	 239.545
153 	 18 	 241.117
154 	 17 	 242.689
155 	 14 	 244.258
156 	 14 	 245.83
157 	 27 	 247.4
158 	 24 	 248.971
159 	 20 	 250.543
160 	 18 	 252.113
161 	 13 	 253.684
162 	 26 	 255.254
163 	 17 	 256.824
164 	 13 	 258.396
165 	 25 	 259.967
166 	 18 	 261.537
167 	 17 	 263.109
168 	 25 	 264.68
169 	 16 	 266.25
170 	 17 	 267.82
171 	 21 	 269.391
172 	 21 	 270.963
173 	 15 	 272.533
174 	 22 	 274.104
175 	 20 	 275.676
176 	 15 	 277.244
177 	 18 	 278.816
178 	 29 	 280.389
179 	 27 	 281.957
180 	 22 	 283.529
181 	 22 	 285.1
182 	 28 	 286.67
183 	 26 	 288.24
184 	 19 	 289.812
185 	 15 	 291.383
186 	 22 	 292.953
187 	 19 	 294.525
188 	 24 	 296.094
189 	 23 	 297.666
190 	 29 	 299.238
191 	 25 	 300.807
192 	 18 	 302.379
193 	 15 	 303.949
194 	 28 	 305.52
195 	 25 	 307.09
196 	 29 	 308.662
197 	 27 	 310.232
198 	 18 	 311.803
199 	 31 	 313.373
200 	 19 	 314.945
201 	 26 	 316.516
202 	 21 	 318.086
203 	 30 	 319.658
204 	 30 	 321.229
205 	 18 	 322.797
206 	 25 	 324.371
207 	 24 	 325.938
208 	 31 	 327.512
209 	 28 	 329.082
210 	 26 	 330.652
211 	 27 	 332.223
212 	 23 	 333.797
213 	 33 	 335.363
214 	 21 	 336.938
215 	 24 	 338.504
216 	 32 	 340.078
217 	 33 	 341.648
218 	 24 	 343.219
219 	 28 	 344.789
220 	 24 	 346.363
221 	 32 	 347.93
222 	 27 	 349.504
223 	 28 	 351.07
224 	 31 	 352.645
225 	 31 	 354.215
226 	 29 	 355.785
227 	 35 	 357.355
228 	 29 	 358.93
229 	 22 	 360.496
230 	 28 	 362.07
231 	 31 	 363.637
232 	 38 	 365.211
233 	 27 	 366.781
234 	 27 	 368.352
235 	 19 	 369.922
236 	 21 	 371.496
237 	 37 	 373.062
238 	 43 	 374.633
239 	 31 	 376.207
240 	 29 	 377.777
241 	 34 	 379.348
242 	 37 	 380.918
243 	 36 	 382.488
244 	 29 	 384.059
245 	 31 	 385.633
246 	 33 	 387.199
247 	 37 	 388.773
248 	 30 	 390.344
249 	 42 	 391.914
250 	 33 	 393.484
251 	 35 	 395.055
252 	 39 	 396.625
253 	 34 	 398.195
254 	 33 	 399.77
255 	 46 	 401.34
256 	 28 	 402.906
257 	 26 	 404.48
258 	 43 	 406.051
259 	 41 	 407.621
260 	 45 	 409.195
261 	 30 	 410.762
262 	 48 	 412.336
263 	 30 	 413.902
264 	 33 	 415.477
265 	 38 	 417.047
266 	 40 	 418.617
267 	 33 	 420.188
268 	 41 	 421.758
269 	 31 	 423.332
270 	 43 	 424.898
271 	 36 	 426.473
272 	 43 	 428.043
273 	 33 	 429.609
274 	 41 	 431.184
275 	 46 	 432.758
276 	 36 	 434.324
277 	 48 	 435.895
278 	 37 	 437.469
279 	 41 	 439.035
280 	 45 	 440.609
281 	 42 	 442.18
282 	 44 	 443.75
283 	 49 	 445.32
284 	 41 	 446.891
285 	 44 	 448.465
286 	 45 	 450.031
287 	 29 	 451.605
288 	 40 	 453.176
289 	 45 	 454.742
290 	 48 	 456.32
291 	 49 	 457.883
292 	 49 	 459.461
293 	 52 	 461.023
294 	 51 	 462.602
295 	 46 	 464.172
296 	 46 	 465.742
297 	 36 	 467.312
298 	 50 	 468.883
299 	 44 	 470.453
300 	 58 	 472.023
