# Electron vortex correlation 
# Loop : 101
# analyzing state ../state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
0 	 1 	 0.785398
1 	 0 	 2.35619
2 	 0 	 3.92699
3 	 0 	 5.49779
4 	 0 	 7.06858
5 	 0 	 8.63938
6 	 0 	 10.2102
7 	 1 	 11.781
8 	 0 	 13.3518
9 	 0 	 14.9226
10 	 2 	 16.4934
11 	 2 	 18.0642
12 	 3 	 19.6349
13 	 1 	 21.2057
14 	 6 	 22.7766
15 	 2 	 24.3474
16 	 4 	 25.9181
17 	 7 	 27.4889
18 	 13 	 29.0597
19 	 10 	 30.6305
20 	 8 	 32.2013
21 	 9 	 33.7721
22 	 10 	 35.3429
23 	 12 	 36.9137
24 	 15 	 38.4845
25 	 21 	 40.0553
26 	 9 	 41.6261
27 	 9 	 43.1969
28 	 10 	 44.7677
29 	 20 	 46.3385
30 	 16 	 47.9093
31 	 16 	 49.4801
32 	 8 	 51.0508
33 	 10 	 52.6217
34 	 15 	 54.1924
35 	 15 	 55.7633
36 	 13 	 57.334
37 	 14 	 58.9049
38 	 16 	 60.4756
39 	 23 	 62.0465
40 	 14 	 63.6172
41 	 20 	 65.1881
42 	 15 	 66.7588
43 	 19 	 68.3297
44 	 7 	 69.9004
45 	 18 	 71.4712
46 	 7 	 73.0421
47 	 16 	 74.6128
48 	 14 	 76.1836
49 	 15 	 77.7544
50 	 10 	 79.3253
51 	 12 	 80.8959
52 	 19 	 82.4668
53 	 15 	 84.0376
54 	 11 	 85.6084
55 	 10 	 87.1792
56 	 10 	 88.75
57 	 10 	 90.3208
58 	 6 	 91.8916
59 	 6 	 93.4624
60 	 16 	 95.0332
61 	 3 	 96.604
62 	 10 	 98.1748
63 	 10 	 99.7456
64 	 10 	 101.316
65 	 11 	 102.887
66 	 8 	 104.458
67 	 8 	 106.029
68 	 10 	 107.6
69 	 3 	 109.17
70 	 6 	 110.741
71 	 9 	 112.312
72 	 7 	 113.883
73 	 7 	 115.454
74 	 8 	 117.024
75 	 7 	 118.595
76 	 13 	 120.166
77 	 6 	 121.737
78 	 6 	 123.308
79 	 5 	 124.878
80 	 3 	 126.449
81 	 5 	 128.02
82 	 7 	 129.591
83 	 8 	 131.162
84 	 12 	 132.732
85 	 4 	 134.303
86 	 3 	 135.874
87 	 4 	 137.445
88 	 9 	 139.015
89 	 4 	 140.586
90 	 5 	 142.157
91 	 3 	 143.728
92 	 4 	 145.299
93 	 8 	 146.87
94 	 6 	 148.44
95 	 5 	 150.011
96 	 5 	 151.582
97 	 2 	 153.152
98 	 5 	 154.724
99 	 8 	 156.294
100 	 5 	 157.865
101 	 3 	 159.436
102 	 2 	 161.006
103 	 5 	 162.577
104 	 3 	 164.148
105 	 8 	 165.719
106 	 4 	 167.29
107 	 5 	 168.86
108 	 1 	 170.432
109 	 2 	 172.002
110 	 7 	 173.573
111 	 5 	 175.144
112 	 3 	 176.715
113 	 7 	 178.285
114 	 2 	 179.856
115 	 8 	 181.427
116 	 4 	 182.998
117 	 4 	 184.568
118 	 4 	 186.14
119 	 5 	 187.71
120 	 6 	 189.281
121 	 4 	 190.852
122 	 4 	 192.423
123 	 5 	 193.993
124 	 3 	 195.564
125 	 1 	 197.135
126 	 6 	 198.705
127 	 2 	 200.277
128 	 5 	 201.847
129 	 2 	 203.418
130 	 3 	 204.989
131 	 2 	 206.56
132 	 0 	 208.131
133 	 2 	 209.701
134 	 3 	 211.272
135 	 4 	 212.843
136 	 3 	 214.413
137 	 0 	 215.985
138 	 6 	 217.555
139 	 3 	 219.126
140 	 7 	 220.697
141 	 6 	 222.268
142 	 0 	 223.839
143 	 1 	 225.409
144 	 2 	 226.979
145 	 1 	 228.551
146 	 6 	 230.121
147 	 6 	 231.693
148 	 2 	 233.264
149 	 3 	 234.834
150 	 5 	 236.404
151 	 1 	 237.977
152 	 3 	 239.545
153 	 5 	 241.117
154 	 3 	 242.689
155 	 2 	 244.258
156 	 1 	 245.83
157 	 3 	 247.4
158 	 6 	 248.971
159 	 3 	 250.543
160 	 2 	 252.113
161 	 0 	 253.684
162 	 1 	 255.254
163 	 4 	 256.824
164 	 2 	 258.396
165 	 4 	 259.967
166 	 5 	 261.537
167 	 5 	 263.109
168 	 3 	 264.68
169 	 2 	 266.25
170 	 4 	 267.82
171 	 2 	 269.391
172 	 3 	 270.963
173 	 4 	 272.533
174 	 6 	 274.104
175 	 2 	 275.676
176 	 2 	 277.244
177 	 2 	 278.816
178 	 7 	 280.389
179 	 7 	 281.957
180 	 5 	 283.529
181 	 1 	 285.1
