# Electron electron correlation 
# Loop : 101
# analyzing state ../state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
0 	 0 	 0.785398
1 	 0 	 2.35619
2 	 0 	 3.92699
3 	 0 	 5.49779
4 	 0 	 7.06858
5 	 0 	 8.63938
6 	 0 	 10.2102
7 	 0 	 11.781
8 	 0 	 13.3518
9 	 0 	 14.9226
10 	 0 	 16.4934
11 	 0 	 18.0642
12 	 0 	 19.6349
13 	 0 	 21.2057
14 	 0 	 22.7766
15 	 0 	 24.3474
16 	 0 	 25.9181
17 	 0 	 27.4889
18 	 0 	 29.0597
19 	 0 	 30.6305
20 	 0 	 32.2013
21 	 0 	 33.7721
22 	 0 	 35.3429
23 	 0 	 36.9137
24 	 0 	 38.4845
25 	 0 	 40.0553
26 	 0 	 41.6261
27 	 0 	 43.1969
28 	 0 	 44.7677
29 	 0 	 46.3385
30 	 0 	 47.9093
31 	 10 	 49.4801
32 	 0 	 51.0508
33 	 0 	 52.6217
34 	 0 	 54.1924
35 	 0 	 55.7633
36 	 0 	 57.334
37 	 0 	 58.9049
38 	 0 	 60.4756
39 	 0 	 62.0465
40 	 0 	 63.6172
41 	 0 	 65.1881
42 	 0 	 66.7588
43 	 0 	 68.3297
44 	 0 	 69.9004
45 	 0 	 71.4712
46 	 0 	 73.0421
47 	 0 	 74.6128
48 	 0 	 76.1836
49 	 0 	 77.7544
50 	 0 	 79.3253
51 	 0 	 80.8959
52 	 0 	 82.4668
53 	 0 	 84.0376
54 	 0 	 85.6084
55 	 0 	 87.1792
56 	 0 	 88.75
57 	 0 	 90.3208
58 	 0 	 91.8916
59 	 0 	 93.4624
60 	 0 	 95.0332
61 	 0 	 96.604
62 	 0 	 98.1748
63 	 0 	 99.7456
64 	 0 	 101.316
65 	 0 	 102.887
66 	 0 	 104.458
67 	 0 	 106.029
68 	 0 	 107.6
69 	 0 	 109.17
70 	 0 	 110.741
71 	 0 	 112.312
72 	 0 	 113.883
73 	 0 	 115.454
74 	 0 	 117.024
75 	 0 	 118.595
76 	 0 	 120.166
77 	 0 	 121.737
78 	 0 	 123.308
79 	 0 	 124.878
80 	 0 	 126.449
81 	 10 	 128.02
82 	 0 	 129.591
83 	 0 	 131.162
84 	 0 	 132.732
85 	 0 	 134.303
86 	 0 	 135.874
87 	 11 	 137.445
88 	 0 	 139.015
89 	 0 	 140.586
90 	 0 	 142.157
91 	 0 	 143.728
92 	 0 	 145.299
93 	 0 	 146.87
94 	 0 	 148.44
95 	 0 	 150.011
96 	 0 	 151.582
97 	 0 	 153.152
98 	 0 	 154.724
99 	 0 	 156.294
100 	 0 	 157.865
101 	 12 	 159.436
102 	 9 	 161.006
103 	 0 	 162.577
104 	 0 	 164.148
105 	 0 	 165.719
106 	 11 	 167.29
107 	 0 	 168.86
108 	 11 	 170.432
109 	 0 	 172.002
110 	 0 	 173.573
111 	 0 	 175.144
112 	 0 	 176.715
113 	 0 	 178.285
114 	 0 	 179.856
115 	 0 	 181.427
116 	 0 	 182.998
117 	 0 	 184.568
118 	 0 	 186.14
119 	 24 	 187.71
120 	 0 	 189.281
121 	 0 	 190.852
122 	 10 	 192.423
123 	 0 	 193.993
124 	 0 	 195.564
125 	 0 	 197.135
126 	 13 	 198.705
127 	 12 	 200.277
128 	 0 	 201.847
129 	 0 	 203.418
130 	 0 	 204.989
131 	 0 	 206.56
132 	 0 	 208.131
133 	 0 	 209.701
134 	 0 	 211.272
135 	 0 	 212.843
136 	 11 	 214.413
137 	 10 	 215.985
138 	 0 	 217.555
139 	 0 	 219.126
140 	 13 	 220.697
